-5.587479037079324806e-01 8.272370976928250519e-01 3.732418328423790510e-01 2.299409197424800766e+00 6.815829153366581572e-01 2.382214734667789990e+00 4.037276663414467448e-01 2.467735705176532512e+00 4.348749672131471677e-01 6.849334453801478872e-01 7.137758063081887094e-01 -5.412515348771205215e-01 2.970416923123531672e-01 1.396806328769642391e+00 7.534867551595879620e-01 9.145489914082639560e-01 -1.187242108721179717e-01 7.388197603233500610e-01 2.679160665127199081e+00 3.681225933673488715e-01 1.918839959386536564e-01 2.637112405067469356e-01 4.863677735224999354e-01 8.050297312481549117e-01 -5.373370880547256867e-02 5.244802581614181891e-01 1.019793468050936180e+00 4.800482368582358883e-01 4.850072870660303570e-01 4.585692130180936688e-01
1.072336992839601155e+00 2.873320980527977464e-01 5.632463947724761777e-01 4.050813238802557503e-01 4.499183534766064141e-01 1.035120542171805269e+00 5.793841578285457983e-01 9.546881345348974257e-01 2.082919141654430373e+00 8.137085128162744319e-01 8.587431787671589989e-01 4.935381435193966770e-01 3.155617882054486678e-01 2.537896442056980728e+00 4.553524124230065029e-01 4.507027722688181082e-01 1.449045069094927252e+00 -8.698021844293227223e-02 5.525946893398191451e-01 9.770850468956950863e-01 6.112585611725195323e-01 1.268165898758022436e-01 5.263276189930563564e-01 1.931313540018219088e+00 4.296745537423583006e-01 2.636624640886090276e+00 -6.998547065524250987e-01 7.298969644274215796e-01 8.557850550622341235e-01 5.622157878815580156e-01
5.129701168630088626e-01 9.423341782403524824e-01 8.233309518552499595e-01 1.069299553064230857e+00 1.308789309882181784e-01 6.291250042859478642e-01 6.411096274219547642e-01 4.285267043303717660e-01 -1.267613461651928786e+00 4.431524265214303315e-01 8.127579921883448799e-01 4.253097176273358260e-01 2.264243953125746334e+00 3.291462155143585755e-01 2.556354587507509990e-01 3.979166729833634175e-01 5.168967680906821904e-01 3.080564768820447108e-02 1.937311435251827030e+00 2.316455172568243071e-01 1.092704415032869081e+00 1.268799447098645894e+00 2.723931182358912961e-01 -5.363348897772498569e-01 6.901928186322436876e-01 1.036467157239713943e+00 8.249277921627329313e-01 1.925599662005623269e+00 9.000832784211614257e-01 5.238781134930893257e-01
7.587351878045504039e-01 2.706715406204389218e+00 1.298028146976903940e-02 -3.284591443275750589e-01 1.978037673817192310e+00 1.093768736527470420e+00 6.184855176463233128e-01 4.825882583219192612e-01 2.286438205460220308e-01 6.670268481972766450e-01 8.189985181476032716e-01 5.893711752346157962e-01 -4.294711647640690466e-01 1.778857255907358326e+00 6.182233579033362680e-01 -1.993520272682197669e-01 6.849320135799976672e-01 3.510263204619617383e+00 5.160189502268153205e-01 1.054211093817828182e+00 4.545782247014362176e-01 1.426368794921544891e+00 8.263655808844647677e-01 8.555013308762342561e-01 2.905199176612650591e-01 3.670599869789449576e-02 1.151271063677324902e+00 6.562268929782951732e-01 -8.312426433378714563e-01 6.846643030031525079e-01
4.190383936708075296e-01 8.586607162599576570e-01 9.297428654221883138e-01 5.350897200205632087e-01 -6.470759542920315743e-01 7.784464974765816780e-01 4.262434584480537247e-01 2.692081574609655470e-01 5.688325442389537967e-01 7.151325898936036207e-01 7.300355770172192171e-01 1.200893775883231207e+00 7.574237522348684637e-01 3.520463392158312832e-01 7.795629026667738604e-01 1.909875083419567909e+00 5.731365201250175900e-01 5.759988513548707223e-01 6.432867602410821117e-01 4.189419088081648423e-01 2.639368585972690084e+00 9.657099550897076945e-01 -9.004717514110111010e-01 1.039329644496201022e+00 6.343510219886210333e-01 5.889910055767494379e-01 8.723876461314485908e-01 6.061881084659779262e-01 6.671827013703851561e-01 6.792515686605379299e-01
-5.919281154940905232e-01 7.904298525015950316e-01 2.391965835180129285e-01 3.973944895141407474e-01 6.375089711754309274e-01 8.578198551214188949e-01 -7.313769092128563631e-02 1.882469516838180812e-01 7.232766058884184668e-01 7.521410535653552110e-01 1.198115219319758395e+00 -1.048248641387178326e+00 3.557302302235860192e-01 6.022925372290526269e-01 6.008588543449522312e-01 8.021625020636655723e-01 1.371773061504626412e+00 1.154256422368578061e+00 1.924781967593063026e-01 -8.625428921419877604e-01 1.542067110490129789e+00 5.070840441041591928e-01 7.860134119742018255e-01 1.256779809476221477e+00 1.040406694207506977e+00 2.162953068206628693e+00 -2.498342993911452647e-01 -4.096341850720506272e-01 2.295886665570168184e-01 1.040798023790366456e+00
6.145897056149342008e-01 5.872737330505566344e-01 7.496063038525810907e-01 8.431157682064978065e-01 5.555390736794587614e-01 3.115995274660117165e-01 1.747805795741437795e-01 5.425258761977551636e-01 2.478991581434039748e+00 6.392425059330439918e-01 1.087667287728186327e+00 -8.945207873864224890e-01 3.861295359950844830e-01 8.980204009078120997e-01 2.124587797681052048e-01 7.824670586231603497e-01 7.309062646443800215e-01 2.557287547631707181e+00 3.302064287132663312e-01 2.826019712074814283e-01 3.354055486147848320e-01 -3.892889265994203818e-01 1.061922631003980877e+00 6.344233996903420048e-02 -9.775314890693608261e-01 6.710987824380449940e-01 8.306478752171909674e-01 5.808547297016815047e-01 2.360156545556102881e+00 4.054312655922213682e-01
1.555309016846249559e+00 8.005424612173983601e-01 1.615370899699753782e+00 1.864884226448647153e+00 5.749109641905914003e-01 3.711489578145253376e-01 5.321213420441788244e-01 1.159185732361839527e+00 4.884625744417645521e-01 9.219121865650746761e-01 5.524229705987622197e-01 2.424797029953784655e+00 6.022673382082104343e-01 4.822878405351954112e-01 6.673718397722440132e-01 2.229389057023137610e+00 1.135368312220950804e+00 3.080972538196279920e-01 7.874210297304030659e-01 1.341787075926458295e-01 8.307325184844227550e-01 1.326311451440981504e+00 6.330607772911969189e-01 7.911890662994747192e-01 5.517112691613546005e-01 3.415069802567723412e-01 2.748789737860713345e+00 1.993703707425537597e-01 1.095686902693425946e+00 1.563783279867771991e-01
1.862047375243720992e+00 1.884210359136400559e+00 2.953636237145823573e-01 3.127636854748958029e-01 5.264616279341456373e-01 7.761256341567800421e-01 7.923643619495992496e-01 8.213861888232582009e-01 4.328711707362040695e-01 2.862745864315253463e+00 6.054333347282210287e-01 9.156316878001131698e-01 1.892651643539117856e+00 -5.474570431885071864e-01 6.843961941454640430e-01 9.136039749275988164e-01 1.697749338987332990e-01 6.693622273518743393e-01 1.284357211578680991e+00 9.495748765777527467e-01 3.009294958565879030e-01 7.838046495995093510e-01 4.579638738435454215e-01 -9.590939874178761038e-02 4.499487228909445080e-01 -6.285479868811114645e-01 7.491606711122038575e-01 6.703285157898465352e-01 4.602674998579249221e-01 4.503018682128989703e-01
8.417942954585727611e-01 6.912784999536590869e-01 4.579819436825611767e-01 5.154133072073727728e-01 5.106211959998729899e-01 7.060702514123131657e-01 1.134416645468141915e+00 6.460587068778336217e-01 7.900441250899985501e-01 6.306035933915425939e-01 1.243051253232620112e+00 9.380702163625481704e-01 6.544568766685552319e-01 1.379877481934457806e-02 2.446364701447323764e+00 1.119118686335319968e+00 1.221703236145567750e+00 1.936292796702550612e-01 -6.000289594575964891e-01 4.771130498619068350e-01 3.600331263832556861e-01 3.103545210418404698e-01 7.133363535852103032e-01 9.969958978447276965e-02 8.546612931415172865e-01 -3.532797902593772799e-01 7.271711705839455364e-01 7.070912120670026502e-01 1.247990124069940698e+00 1.080240058006941783e+00
8.079218447464741049e-01 5.323328044793701475e-01 1.013102378044479668e+00 7.098069047178925395e-01 9.209729632730730975e-01 9.218944201683758610e-01 -2.895603359482957773e-01 3.078341695462061267e-01 -6.174691178005914383e-01 1.307095818719242963e+00 4.855608443413010344e-01 9.522403204671514576e-01 1.195126067004681936e+00 6.385391256230859014e-01 3.148349598074443589e-01 5.232345244816110075e-01 6.609200683521960773e-01 8.577540456358445642e-01 1.983073322800883442e+00 6.234431392787418424e-01 8.622157734268209861e-01 -3.131756374769012474e-01 7.475191172492396952e-01 4.634070781613894852e-01 4.487389164757304427e-01 -5.848760408649745779e-01 -5.110172541169847454e-02 6.156943405358119570e-01 5.926791799217270285e-01 2.435662494922611554e+00
9.250896564137338629e-01 7.912364162641783993e-01 3.016929505943558021e-01 6.492079334836703408e-01 4.601171700465578884e-01 6.272994757997254478e-01 -1.639002936599557314e-01 6.701186685751553407e-01 7.656733668244004587e-01 5.205352794069521005e-01 3.119203687386588042e-01 -6.883950993266112206e-02 1.392437618177330805e+00 6.484544909620463260e-01 1.800510696194878857e-01 5.457144344103358469e-01 1.191332356920385749e+00 6.858984029018156958e-01 4.944604115311922454e-01 1.315545424602865499e+00 1.413264285933613529e+00 3.734318770181347391e-01 1.539546355600014405e+00 2.386055844467252829e+00 3.135753522016688777e+00 1.165610893531861647e+00 8.666897636369472746e-01 2.357150094041732813e-01 5.414388049510354683e-01 1.174971779465409760e+00
3.506858998847318110e-01 7.500828900007561195e-01 1.335280939505151920e+00 5.322788568518175278e-01 2.577731448818863513e-01 9.447523554974899263e-01 5.311435269599966702e-01 1.818415583843106420e+00 5.082147190892539745e-01 4.710916886269824744e-01 2.546430810677695167e+00 2.405244339596730452e-01 5.757215963625562649e-01 -8.088595222960089925e-01 8.079451479994392837e-01 1.922311019914036301e+00 1.910218519614714505e-01 1.856694936860379119e+00 7.239790233502609862e-01 1.008161127359169962e+00 2.084262818565052022e+00 5.722626063521055739e-01 2.130694212510783891e-01 3.049484183420296812e-01 1.090921815473617329e+00 -3.361865910293382331e-01 8.221643496638166848e-01 3.729643382521525274e-01 2.653287468976129881e-01 2.488038967148614500e+00
2.607370199457823112e+00 2.587223973163019330e+00 1.913679275803757407e-01 -1.225701724159619643e-01 6.660566038812719691e-01 1.006905693795017154e+00 4.042652910155698498e-01 2.217426064182335954e-01 5.271957309855910268e-01 5.934654038208911908e-01 1.268187754207753759e+00 -5.877396869466845475e-01 2.730499757783193093e+00 3.641743538456213014e-01 9.764905593190560396e-01 7.540600351561996817e-01 8.442810125177685476e-01 7.316171447409466344e-01 6.961456132641655747e-01 6.402972982496775156e-01 3.307191271146076583e-01 8.023097862593493446e-01 6.265664863711721821e-01 1.828267889840636817e-01 8.852466210519411849e-01 1.626903137696949497e-01 1.551357906544171383e+00 2.327176383689681494e+00 1.768819011442829825e-01 2.902407763186047873e-01
4.741241926326781320e-01 1.174694835948703275e+00 3.614560686146701673e-01 -6.165549363474669420e-01 1.136651272660520018e+00 7.282463259413325396e-01 7.422573996623715864e-01 9.644908361431971944e-01 -8.509875554270326936e-02 8.679470969537175229e-01 2.072747537606153823e-01 1.043602829959752842e+00 8.776139529457808175e-01 5.988160016335318525e-02 3.694049697192089976e-01 5.838811454221037867e-01 2.184680939910042419e+00 1.502235656278572140e+00 1.384274839501773879e+00 1.196033674915635059e+00 2.112926235975148836e-01 3.272566031902556793e-01 1.095846220016406303e+00 2.590670530021761397e+00 1.263184664627329257e+00 1.785434427339712471e+00 6.823178161633726146e-01 1.467091601601694384e-01 1.024164605720570442e+00 -7.536915128824608345e-01
3.456253806030537556e-01 7.228911491387294275e-01 7.522697892820481291e-01 5.037788442721840010e-01 5.409770316004183233e-01 7.442443165955434647e-01 5.390570706435973136e-01 8.306709192656429597e-01 2.558251253561610317e-01 -2.450913282608003785e-01 1.412704064870538012e-01 -6.778163934156574699e-01 2.364048100780837269e-01 5.744959641787732441e-01 1.651126437382335888e-01 9.014870872217530806e-01 -9.375618332166310576e-04 2.536018779150118085e+00 7.110525483385808920e-01 4.526789607831012696e-01 3.225567226765084228e-01 6.904502841805928437e-01 5.391226703475728854e-01 7.817160336157890077e-01 4.641703177011223813e-01 8.125767096504593612e-01 -5.994353080201371142e-01 1.752008351269942921e+00 1.065438248378270530e-01 -4.341972283804542143e-01
1.128410778268392201e-01 -6.001756222173910693e-01 5.172630491902507899e-01 3.867936086109007299e-01 6.028497221220321389e-01 7.637882867827048283e-01 9.420475787340196749e-01 1.026894990944812180e+00 1.313241098919420757e+00 3.154168210288175733e-01 1.013535119526896011e+00 4.206547769362097844e-01 8.060996999737188862e-01 4.176524926596011378e-01 7.166338972158323717e-01 7.990593734091656630e-01 7.394151561078314838e-01 -1.098788927222420719e+00 6.210536245523370358e-01 5.294611564687742300e-01 6.307073991885964181e-02 9.875986651067057975e-01 8.300165124437113295e-01 2.562536953307016363e-01 6.965258141491517119e-01 6.487630781626667620e-01 1.970284234122944511e+00 6.412345462709690969e-01 7.506322293677916146e-01 7.647968241970873882e-01
7.367047305204382779e-01 7.309530807744916148e-01 1.177390879159201376e+00 6.584966803844707339e-01 6.109570737048937161e-01 8.318730903526889708e-01 7.018617907660209543e-01 -9.284927828698240626e-01 8.988066285703886216e-01 5.012625571562770999e-01 9.881994806695661993e-01 3.304795975089085402e-01 -1.008931080921324330e+00 5.368179216055473102e-01 5.978794265443193590e-01 3.892683376150482544e-01 8.175551749290155268e-01 -5.702888219093197320e-01 8.714494003262388544e-01 8.069978238401197546e-01 9.503020367398858914e-01 3.474397789257803737e-01 2.530675727486769722e-01 1.854014082116020035e+00 9.715823048881837565e-01 -4.970217846737498557e-03 -6.080502355876946652e-01 9.718436492933403281e-01 4.582864290222365966e-02 6.961253365330921650e-01
4.837736464504775458e-01 5.191725188067566332e-01 1.972262278663387880e+00 3.202194783238141440e-01 6.372977013116193357e-01 9.256498891999478396e-01 6.304086552266275900e-01 5.936925393140389806e-01 5.296003423309266767e-01 3.839785106624537536e-01 7.363422131327737041e-01 1.701066741808440419e+00 1.869920865089234052e-01 5.291299184969993075e-01 1.949732544702397763e-01 2.043076432049104885e-01 4.951558727373363000e-01 1.704217206221806613e+00 6.882774432910048201e-01 8.629698749987930739e-01 9.756660189087450474e-01 6.075219155632102241e-01 8.532947974636553301e-01 5.931318018246167778e-01 6.675133070568893823e-01 5.413638804717614272e-01 -7.094780456487909115e-02 7.071780507913709712e-01 6.006368276444508103e-01 -4.880264582107284310e-01
7.505901328469122280e-01 5.219851870518167347e-01 6.116879270234445443e-01 3.855578462361724523e-01 -4.291294466193965595e-01 7.592250506141628996e-01 4.406716746358277925e-01 1.864515001817307893e-01 1.975838686248057696e+00 1.168404081446830167e+00 8.590799840686182964e-01 8.243942637354912950e-01 6.194094573947125371e-01 1.098484968468036005e+00 9.589358335193707283e-01 6.889712060087137546e-01 9.659794635039214983e-01 9.457996495341605137e-01 5.755081026314410320e-01 6.579864582578713872e-01 2.691186163050079294e+00 2.040212618755969931e+00 5.389395522415375561e-01 7.018099115527979270e-01 7.451758714247527227e-01 1.573599841628301743e-01 1.002066516158802489e+00 9.521498724501908928e-01 3.639676259486795407e-01 -6.550533685409215545e-02
8.743301768608336966e-01 4.127756774232406722e-01 1.856000357107886689e+00 5.717375423041082261e-02 5.732207888012474939e-01 -2.311863405949696748e-01 1.042517730974678480e+00 2.381235735004028964e+00 -4.968084943432106160e-01 -2.979399844705373779e-01 1.250324907523246321e+00 8.008789416118291538e-01 7.798335836827278156e-01 2.783285120586145855e-01 5.091504390271858194e-01 1.481850338356556662e+00 6.330362411284957691e-01 -1.062285543947807942e-01 1.298393529821826597e-01 6.221819418271969937e-01 3.179896336995830519e-01 3.082851168482168558e-01 2.103855559622956062e-01 4.376951004393884181e-01 -5.236947409079444338e-01 5.628368356846851217e-01 3.435634170728028014e-01 -1.019358865636566858e+00 9.910880223195965844e-01 3.240217505995844904e-01
4.479908881025448375e-01 9.926177407629905858e-01 8.201992764335483965e-01 8.382954630062903201e-01 5.472731962349000057e-01 3.774518198488336362e-01 5.387000536521842076e-01 6.397514420412668823e-01 1.464245296381197603e+00 6.820279823213195591e-01 6.099466883728954514e-01 7.003264772203809940e-01 1.051849496024121144e+00 9.469130686085736048e-01 7.921775265297784641e-01 7.590155598722114760e-01 4.920455634519674826e-01 7.937019890252972054e-01 2.004855396527854161e+00 6.679137628884498357e-01 7.310339467044559836e-01 6.302230955021352887e-01 4.799803398460559811e-01 7.478277089293456914e-01 7.231635519026295977e-01 1.038770957396378591e+00 6.740180696824231710e-01 2.418981804896274568e+00 1.236847185363592061e+00 -4.230233583757241345e-01
8.662144342838951072e-02 2.805796916402681251e+00 5.542482644310353646e-01 5.851306843405120750e-01 2.790033009315555090e-01 2.053727968990161745e+00 6.431499338579398373e-01 8.267967473383792676e-01 5.606655404822084021e-01 6.699589226613124060e-01 1.044879803596299395e+00 7.641544670151744212e-01 7.191520467212144663e-01 6.760151032917666170e-01 5.316614667392469129e-02 8.895613164002795781e-01 5.215764360258520194e-01 7.285954932127542971e-01 1.457558252116794240e+00 7.884775281595569618e-01 1.842172321598408713e-01 -7.629607163762619493e-01 4.285947478146890921e-01 4.616255592833086729e-01 5.495277996524000619e-01 7.768416912960525167e-01 7.152392903395944357e-01 8.220115755941549418e-01 9.523946845842234943e-01 7.973933724495946285e-01
2.394102894019253469e+00 2.393272129332005616e+00 -1.299761209468702494e-01 1.095298374358289584e+00 -4.046649135102682870e-01 3.249819835419714420e-01 8.658611479681473933e-01 4.863424596450557358e-01 1.163835675347122178e+00 1.090519699438037504e+00 1.277733295669624569e+00 1.383663355272477524e-01 2.961956813997184690e-01 5.233071765584895729e-01 8.641906807321130257e-01 1.785413853351502933e-02 2.768227559491552636e+00 3.007595665367812088e-01 1.008575224162697959e+00 2.679950518358924061e+00 6.681877679192078645e-01 6.395621637942204840e-01 1.034291244735122683e+00 -4.752856138694846466e-01 5.777321811307855048e-01 6.684773110603221546e-01 1.396420290254028140e+00 7.406498016874969448e-01 3.613294096107475539e-01 9.886486483559848715e-01
5.030859292932187143e-01 7.753496636895089722e-01 -5.545118157244766088e-01 1.099858275849107669e-01 8.385765216367915276e-01 4.046368093385699360e-01 6.601280501362245534e-01 1.436732254100625550e-01 2.568805015229969957e+00 3.717353872160695238e-01 5.255693137344663590e-01 3.338930597053427762e-01 3.656418423059178968e-01 8.574161809987778105e-01 1.360014170981051373e+00 9.182432697208990913e-01 5.667472830159054897e-01 9.313953932493210797e-01 7.894280884535208598e-01 1.183527818567293943e+00 8.815587847268160360e-01 5.288252225412498619e-01 2.952384186229249918e-01 2.153406235976416561e+00 7.912111144070486102e-01 2.975064043015793191e-01 2.238536678506894140e-01 5.065390009941259652e-01 8.928801816791266388e-01 3.543308805617709778e-01
5.408943530422385404e-01 2.548129975935731650e+00 8.524814985592394923e-01 2.266565843014624881e-01 8.929092639433054979e-01 3.412360610916018722e-01 1.001511290301322576e+00 7.115392432012860313e-01 1.062044637197535835e+00 2.304094400113606556e-01 -3.368720060431557028e-01 6.530118066323702397e-01 5.946250365468598309e-01 3.259749355661445969e-01 6.264594187804106706e-01 3.239380149014617905e-01 2.011975099032130843e-01 6.447339886700551581e-01 2.425513550378095129e+00 6.154715750387990125e-01 7.670135363128103290e-01 1.469236261783407049e-01 2.490643535445296042e+00 -7.365182082158134858e-01 1.959371963947313056e+00 6.681999875557966817e-01 9.081463719452872452e-01 6.339474161877618474e-01 3.261874791113594796e-01 8.156121195294491200e-01
6.649455186376509452e-01 8.354197748938940737e-01 2.027025818548588543e+00 4.210524948068803397e-01 5.723169566377686035e-01 6.002560297728410932e-01 -6.130019348065545159e-01 6.491291664258592720e-01 6.025563723860833942e-01 1.258976417002541370e-02 3.854269649172836765e-01 2.699922203421575850e-01 -8.496240205217331365e-03 5.051849644289578833e-01 3.688842427274534597e-01 1.901817800495194943e-01 -4.733336646416533844e-01 3.488843515339309920e-01 1.068707206923264347e-01 2.755379485089001212e-01 6.228754970622399911e-01 6.460253707899110687e-02 1.266234261221936164e+00 2.367697815462171118e-01 7.667603818709347596e-01 1.102408461720967958e+00 2.454222691475188567e-01 2.203639220489814310e+00 3.859019400532820443e-01 5.362940204348253248e-01
2.474715932454444545e+00 7.781882043532579729e-01 6.529343010921676571e-01 2.161995298134978594e+00 1.005039587696810788e+00 2.494607845504104304e-01 3.491731443895563780e-01 2.794573608399286702e-01 7.302821582465586214e-01 1.151519602940008907e-01 4.584626326664887341e-01 6.884250177767199386e-01 1.052211831146175669e+00 6.901355741593832027e-01 8.329950956041505261e-01 6.018462606645179624e-01 -2.649260245925991186e-02 4.900019571993051715e-01 6.042160486379836160e-01 1.066662520516398871e+00 1.460559104223677906e-01 7.319468260032523377e-01 3.506297703554744349e-01 3.631340495620900000e-01 2.744039031927369976e-02 1.384990554374102345e+00 7.284354926827726340e-01 8.388853798710934617e-01 9.216261057042132165e-01 3.557073546111048090e-01
6.137555120588338298e-01 1.797369019500627996e+00 3.009138910682601420e+00 6.842243705305315338e-01 4.989941760888468858e-01 8.240050999059427284e-01 5.300797196360662600e-01 1.056884049709450046e+00 7.641411530445193501e-01 7.306963675940618685e-01 4.138368713897188078e-01 1.174414142241083203e+00 9.388811144490387672e-01 5.080857123142787923e-01 1.087637766914496984e+00 9.021368226827535253e-01 7.281609489707899785e-01 5.669849444046713982e-01 8.444838767613690456e-01 4.388651703347112298e-01 3.874535163415439576e-01 3.453117832795736808e-01 -1.127627260611233195e+00 7.235182680308147596e-01 3.134285937288610047e-01 5.451366731221485296e-01 8.055019855629255154e-01 2.973532188705818591e-01 3.771323379070747744e-02 -1.622127157244863949e-01
-5.469266647620818489e-03 7.262617161080524644e-03 8.668987835387663710e-01 2.441752126007230128e+00 2.458083038967760814e+00 6.349287134705359215e-01 1.969644133201983727e-01 9.168274289487416961e-01 9.015090015648479227e-01 2.924937864918873975e-01 8.709904439608966431e-01 2.527496676056927072e+00 8.255984847454957976e-01 6.874903114309511842e-01 8.708758685241578812e-01 3.872918304879039431e-01 6.219692539247708707e-01 4.712956189169531518e-01 -2.026238795523229164e-01 7.591567343019617331e-01 6.048074038173222311e-01 2.275815980576763931e+00 7.186570569586628876e-01 1.036605618261890349e+00 1.021412253826639915e+00 -1.016981229582210045e+00 6.410038077040509652e-01 2.120584869650514293e+00 -7.229385718303207309e-01 5.741955432857108743e-01
8.976380503705738700e-01 2.503703954619812322e+00 2.272991245175659814e-01 4.615841516355756458e-01 2.805921654766802664e+00 9.421837022643168025e-01 5.294914192400737019e-01 -1.261374602714303850e-01 5.078013814926093383e-01 -9.203574414646077395e-01 1.195642694287590568e-01 4.555914732408508083e-01 3.437818248604190829e-02 2.757420166004689754e+00 2.863938132331290687e-01 1.520031584175230988e-01 3.339567962657063460e-01 1.020260606264438596e+00 5.346640249032641456e-01 3.136056565333709134e-01 1.139038264478078100e+00 4.117585292061473612e-01 7.671184359070148950e-01 2.612040491237810347e+00 -8.306938534095260618e-01 6.815877874623554877e-01 1.860878197024872782e-01 1.111427652634024099e+00 2.203700029097515944e+00 2.057439955967506950e+00
1.430391387661148928e+00 2.278295375896465025e+00 7.107004778746723872e-01 1.188139198700925325e+00 1.828325959896241137e+00 9.004155056088670728e-01 2.539898559863542182e+00 4.026123348860060069e-01 -2.774348340682605274e-01 2.809418485761911555e+00 5.843346997058237458e-01 9.136329168559044200e-01 6.746436518077849609e-01 5.294145045112388370e-01 2.411957751351335721e-01 7.848699658122125777e-01 8.056868137148853748e-01 1.094456489028598378e+00 7.813774712027632408e-01 3.477676902923886315e-01 8.378381320541196109e-01 2.803692339025977809e+00 6.499320728199426966e-01 -2.613623272431063738e-01 8.774965787640285342e-01 9.590497102631332371e-01 1.021917769180753499e+00 6.152550452288341187e-01 2.588926861015005354e+00 6.362776716505854635e-01
9.740131077167398788e-01 7.686157070670357472e-01 3.941953409919798368e-01 2.234307519800509123e+00 6.412517850116825624e-01 6.432998159212287570e-01 9.491680618285723847e-01 6.238737776511500410e-01 5.120693417868618091e-01 8.570576746813728386e-01 6.164380866701242301e-01 3.778922762022092208e-01 8.138552179813862697e-01 3.592334522108783235e-01 4.504489327648634189e-01 -9.801823163877286527e-02 9.040233083632571720e-01 8.105278624233450135e-02 5.372288245717397048e-01 7.641494594926829809e-01 8.475228206035082534e-01 7.109624696531604560e-01 5.540483146599314290e-01 8.168309323491117491e-01 -7.357379952838681847e-01 5.165961639648678494e-01 5.186843804052289064e-01 6.348330635099590502e-01 6.097127200567358241e-01 9.181478304086599929e-01
5.279304647520317584e-01 2.746100406771537772e-01 6.169253362472957303e-01 5.428320729237448017e-01 9.153252616224557547e-01 4.329133946712698799e-01 7.703374754372973587e-01 7.154760417852090715e-01 2.002793599025875615e+00 2.198468460036981098e-01 2.351074349495599680e+00 3.129886329376099230e-01 6.940335100424965820e-01 8.840038777560810246e-01 6.758180045569787131e-01 1.459847458024161160e+00 1.192376687856570250e+00 5.989152421612732313e-01 2.623930196313587260e+00 5.852625579723484961e-01 4.217616429024368396e-01 5.870989523507736951e-01 7.987046189546835873e-01 5.890913897461516058e-01 5.747906734649753657e-01 2.765814834674513722e+00 7.547421934120626119e-01 4.907178445351088603e-01 -4.460728350932036124e-02 5.898881668497563124e-01
6.361113423499710207e-01 3.051992050052853012e-01 8.097050696249782353e-01 4.553970684302638405e-01 1.181534853837360455e+00 3.806349588513646687e-01 1.070157832640065809e+00 7.200823581998362366e-01 6.339778284908678119e-01 -6.254644416387353800e-01 -2.332112148917268868e-01 2.260127603550381004e+00 6.666055189133845982e-01 5.006843423902873624e-01 5.985092847796369409e-01 -5.581830816262272066e-01 9.968782135877730655e-01 -5.222446360435695212e-01 5.803187529784231691e-01 5.415809340266940497e-01 1.309940799290249647e+00 1.894503910961213400e+00 1.092675032814481417e+00 1.435869610671089758e+00 1.047223671192838435e+00 7.115943717291088877e-01 8.456770028717541798e-01 1.465827792171858213e-01 4.214899847068928063e-01 -6.475465612229011070e-01
1.471213729279993998e-01 6.860549912311948439e-01 2.495053120498557930e-01 6.888386122480064655e-01 1.618705312539317598e+00 1.053752776139578629e+00 4.114486095821839884e-02 1.621899190090622667e-01 8.466872407557302083e-02 3.604078555202133716e-01 2.499292266155241360e-01 1.345257570331627184e+00 3.899410979960123980e-01 4.151231886258421877e-01 4.402075417696240667e-01 7.735303932964607831e-01 2.744182791285442846e+00 6.553596545232363013e-01 1.307188007605940783e+00 4.647002744461858348e-01 7.678111117346440029e-01 1.141722385433502573e+00 1.208228155154007943e+00 5.091903101651750196e-01 -2.428680675958183599e-02 8.995273355586170805e-01 -4.665728872548366435e-01 4.687012846508621378e-01 2.126666024505189156e+00 7.166263607174794270e-01
6.695261507960001968e-01 4.162824826462120376e-01 9.344387968709753078e-01 7.802976683704608840e-01 2.620510971725599769e-01 1.075428750540081468e+00 -4.524814456352057451e-02 1.076679755647493020e-01 4.085224576274741892e-01 -5.418340613151357843e-01 4.068785025328611749e-01 3.966213477156003697e-01 3.391067552624889014e-01 -1.224025853026766919e+00 1.094495486778545024e+00 3.376055766852359974e-01 8.382053193365247568e-01 2.482631912765437820e-01 5.525202536776031570e-01 7.507911218871117232e-01 3.389634079484850071e-01 1.023159358322361268e+00 2.696370934106481765e-01 2.032788899391361426e+00 8.367206196548607755e-01 3.222085946939987622e-01 6.570941993147377813e-01 2.214799781440654480e-01 7.692937129524919371e-01 2.889875194237707667e+00
5.916950895954858902e-01 1.068315412209601689e+00 5.011083545954950758e-01 7.188429699787137750e-01 2.247597876519277893e+00 5.880676254525510904e-01 5.359395723805211453e-01 3.565302365352692737e-01 -4.731007616645995228e-01 6.144018807108764246e-01 8.622133351899861076e-01 5.685408924393208219e-01 2.252234912332662375e+00 1.947718678507967538e-01 6.532345341648034820e-01 1.877512284293915146e-01 -6.509171621405426267e-01 -1.179612784677438880e-01 6.325481083184576470e-01 -8.486350975668743857e-03 7.368407831226417848e-01 4.128401015805230889e-01 7.413590400753351517e-01 5.235985357782103611e-01 9.656027491576435473e-01 6.020391404338061303e-01 1.101576992343488381e+00 -4.636963950166610449e-01 1.019331712014813318e+00 9.538012485998679235e-01
