1.276569748711997354e+00 2.353894878743251873e+00 1.570079251462023651e+00 2.003650679068382345e+00 1.740251812429024492e+00 1.115708645769167173e+00 1.627160400698304477e+00 1.492412692953803965e+00 2.579313017024811749e+00 2.394391328958048515e+00 1.275748117702802942e+00 5.301360546108309091e-01 1.401865931222491035e+00 1.380406860995389451e+00 1.298517617348712516e+00 1.495090018861443104e+00 2.435317765782618160e+00 1.640654265088812291e+00 1.738865068169712202e+00 2.312699434674198251e+00 2.367761845587007752e+00 1.901932319593288012e+00 2.256108809310426899e+00 1.644749633237786224e+00 2.197449618862015175e+00 2.514548621710321452e+00 2.659278957233067953e+00 2.453183834084457615e+00 2.399143670467489553e+00 1.716787172979831855e+00
1.681925317450026824e+00 1.835683588915498099e+00 2.075365279161599741e+00 1.855603112419930589e+00 8.774585179370224530e-01 1.871751841543313866e+00 2.775033111702225330e+00 8.125827195619199639e-01 2.014540427919025767e+00 2.564544620016768306e+00 1.918318262373393202e+00 9.924299658111287448e-01 2.323591940607575346e+00 1.740681851021943727e+00 1.128953401643897791e+00 1.327768686822277111e+00 2.220725803985811098e+00 9.814675442554071649e-01 1.108835970531446335e+00 1.474824016412329408e+00 1.735458067550104122e+00 1.730214232920596507e+00 1.733612281471370586e+00 1.627066382584408277e+00 2.335718306837102354e+00 1.421634799907257607e+00 2.006626441400141125e+00 1.847370740614137752e+00 2.082967919097946208e+00 1.370663525768843760e+00
1.906633057705649836e+00 1.754050297119132740e+00 1.755325662688366206e+00 1.932877860223388033e+00 1.988032542180274254e+00 2.144012699665595267e+00 2.055000804734480990e+00 2.757060247411569076e+00 2.162386842868787351e+00 1.862293934949166285e+00 2.311699312324090538e+00 2.910778607532908513e+00 2.365454303525985402e+00 1.474231039367743579e+00 1.210007139230223627e+00 2.018550742016767874e+00 1.496449092851259266e+00 2.455476839679601841e+00 1.466545206304581850e+00 1.608635380474206400e+00 1.283533613926634231e+00 2.086996973624214213e+00 1.207100358990209177e+00 1.412876245589907764e+00 1.200878675288917563e+00 2.550286926476347915e+00 1.424392288601270540e+00 9.741566125662071141e-01 2.258909822651890220e+00 2.308304048198435598e+00
2.285521133114795322e+00 1.492160051309694868e+00 2.769886561118634738e+00 1.510092245020407065e+00 1.473482542942297302e+00 2.209588075392669992e+00 2.496935323250311978e+00 1.488001908255615069e+00 7.361274692302242073e-01 2.216162588544196232e+00 1.435402853436100301e+00 1.308918950934269354e+00 2.084205021999117058e+00 1.200056085248297322e+00 1.730049929566215283e+00 1.338507471264092086e+00 1.453362618216180957e+00 9.062376084189477377e-01 1.802621768111446032e+00 1.758889641532533910e+00 2.542748945915382031e+00 1.667038173746265395e+00 1.857568046479033619e+00 2.458738205111931752e+00 2.377530150992424485e+00 1.724813113155585942e+00 1.626346294398409720e+00 1.028087362631290080e+00 2.736555080749254465e+00 2.366757879375221307e+00
1.613110757568611664e+00 2.116197069735638259e+00 8.616157260046666266e-01 1.828830217031598870e+00 1.821033018395547654e+00 2.103276203553542612e+00 1.288352096093729582e+00 2.391765281928246445e+00 1.676659021994720167e+00 2.082435470036352321e+00 2.003539284909689577e+00 2.280538056381493206e+00 1.755796107032900011e+00 2.320360226582089958e+00 8.922592269892106742e-01 1.867313299493983614e+00 1.619553616919481742e+00 2.514924166455602794e+00 2.353817795013701364e+00 1.511761930013812316e+00 2.098949361285272541e+00 1.244229337520826206e+00 1.828426483147983062e+00 3.054634013951304183e+00 1.760695527611523259e+00 1.301092946468762834e+00 2.484551681870538431e+00 1.690434212177596818e+00 1.599500719366364176e+00 1.964129654320208029e+00
2.292822375101545074e+00 1.739113473590752967e+00 2.081903672644567660e+00 2.662829156073593495e+00 1.651576570386714016e+00 2.109186175259841978e+00 2.652484744628639035e+00 1.679162040589523786e+00 1.756899959220087792e+00 1.156998601846898733e+00 1.753604130118943338e+00 1.946407380547136912e+00 2.103869110866207759e+00 1.741018206088017717e+00 1.861236927451396017e+00 1.079369972569332425e+00 2.052015735919217043e+00 1.128114357143537694e+00 1.780407753632504475e+00 2.255285602254512245e+00 2.016859675120278972e+00 1.562566548063643479e+00 2.707014670643181908e+00 1.273671795746905921e+00 1.983431952120818798e+00 1.906460779214419476e+00 1.476353954475523311e+00 1.606625288638410254e+00 1.022718455439881602e+00 1.526254678640215356e+00
1.534980884046077909e+00 1.403146645365267009e+00 1.950119161677503543e+00 2.077551538972905565e+00 1.830497553273375599e+00 1.468305461413153434e+00 1.704676559213319953e+00 1.871441537457276816e+00 4.891813161796789711e-01 1.962323842472732283e+00 1.873037618184761222e+00 1.721257875888869915e+00 1.050023869496556017e+00 1.335739544046284921e+00 1.504443856436087135e+00 2.378359715684391862e+00 1.802800529017124953e+00 7.902657949831632944e-01 1.475868408535089937e+00 1.562626212183083840e+00 1.674795133320049700e+00 1.510262450448665472e+00 1.462806000842862275e+00 1.430224848685934358e+00 2.159537102122929930e+00 1.498930433055267963e+00 2.276755649776378121e+00 1.613415543354596027e+00 2.740425748615380019e+00 1.807735736844053642e+00
3.028914649252480995e-01 2.196810052412686343e+00 1.907042920593515767e+00 2.113681769572979263e+00 1.262223498289201995e+00 7.727652665319919567e-01 2.118520195656603100e+00 1.561863530178206450e+00 1.594004478733133334e+00 1.339470935121755080e+00 1.735113477440895169e+00 7.894080542270243139e-01 2.116375553127947562e+00 1.856400454694111524e+00 1.641195762552731585e+00 1.133015315068814699e+00 1.513938921817120642e+00 2.300525020157221601e+00 1.689105569778367677e+00 1.464077034752941264e+00 1.075523488161237662e+00 2.238232126866002591e+00 1.470648295150528417e+00 1.710053931169886132e+00 1.940447609340606228e+00 1.879262659989795026e+00 2.334175794529433468e+00 1.826781823626439927e+00 1.999142283960616995e+00 1.980861708804010135e+00
2.443639141806174475e+00 1.740194453435808919e+00 1.606737681829392805e+00 1.753862296368294604e+00 1.288329055357243735e+00 1.898558696276601232e+00 2.387121010979103897e+00 1.716214258620120336e+00 2.589491034683034876e+00 1.911738550095027467e+00 2.259808435894626211e+00 1.766425710691652107e+00 1.196609558203844292e+00 1.508087456061326881e+00 1.623495873718020066e+00 1.953719558744572149e+00 2.147136974647532615e+00 2.405976011230309020e+00 1.871263114468720401e+00 1.897722870471582945e+00 2.601585803879447045e+00 1.488302037243994125e+00 2.091112615558837540e+00 1.643302310696675539e+00 2.486558398575446915e+00 1.575925371898029281e+00 1.672198756259450692e+00 2.329965165763822732e+00 1.087512018067041897e+00 1.470546969452860564e+00
2.367953729868422119e+00 1.892230438027054040e+00 1.740999154515588954e+00 1.802863127975163682e+00 9.399609681139743378e-01 1.501433655282036206e+00 2.261150467224327887e+00 2.484383816973338988e+00 1.606058529123106871e+00 1.157565157864362648e+00 1.500546845157781028e+00 3.185083375307604214e+00 1.101425222620082689e+00 2.015918306363941426e+00 2.138495432433838328e+00 1.965574232148024958e+00 2.593881715788961984e+00 2.414178554320005166e+00 1.660053583508903863e+00 1.981973758964822308e+00 2.116153426457864750e+00 1.397704592448432148e+00 1.337795184729212661e+00 2.027310346576998601e+00 1.679534097919442637e+00 1.515191014507922596e+00 2.309773024095621352e+00 1.314481663799605959e+00 1.967147426752470230e+00 1.917770845398410362e+00
1.133461736318377877e+00 2.250510129545156168e+00 2.608054022343479161e+00 1.733245821229894901e+00 6.785224180317686038e-01 1.499458210160390159e+00 1.414311758510820249e+00 2.578373565416707258e+00 1.859833766924846810e+00 2.324981168029675693e+00 2.380082117401599806e+00 9.559403772617227624e-01 2.156175942198732542e+00 1.291253092292301563e+00 1.743314930490871717e+00 9.825114787058648602e-01 1.258456967712865637e+00 2.289316484823194386e+00 1.558343024190167903e+00 1.762990089645423586e+00 2.187644720170724533e+00 1.497007844174955249e+00 1.825140242065519169e+00 2.672419291852401013e+00 1.818014003766577291e+00 1.820323696410475423e+00 1.482723284661133123e+00 2.798891663973482213e+00 1.965283133651847036e+00 1.745769366354722241e+00
2.154805379580119862e+00 1.914626324294560700e+00 1.873126161677818091e+00 1.914617635328622391e+00 1.584427966504520224e+00 1.590931434251900756e+00 1.977871736989070373e+00 1.246200625409787932e+00 1.125906221105940963e+00 1.109667693687652168e+00 1.120958801195701460e+00 2.976706201527405504e+00 1.795030002442286943e+00 1.747907888158175993e+00 7.745122718043895294e-01 2.628894833737345671e+00 2.211668995188713627e+00 1.909783925939525284e+00 1.812955162613599791e+00 2.118027509002427866e+00 2.510106088358591503e+00 2.141415033332245699e+00 1.560183533388014521e+00 2.028465564544288391e+00 1.258500292647479757e+00 1.365058460856020561e+00 2.031334833681848195e+00 1.824944635739783827e+00 2.162516342591432661e+00 2.125129721314657161e+00
2.009296253820550326e+00 1.903554453492172005e+00 2.831692318050603951e+00 1.066805933136812712e+00 1.427085736540814054e+00 1.266566729767445221e+00 1.841253777267628511e+00 2.274149065305668849e+00 2.985687449595473275e+00 1.177432356014468162e+00 6.677444639929230874e-01 1.751980371560014627e+00 1.527002772253045260e+00 3.048814264890883585e+00 2.370168155016226130e+00 2.562552121010599038e+00 2.586049393399366014e+00 1.239326478010823074e+00 1.340231711969421813e+00 1.975637424688354793e+00 2.324683213606618004e+00 1.893203968367294543e+00 1.710282192939248436e+00 2.468200505584796645e+00 1.500911493573173772e+00 1.474129607044492474e+00 1.064600719086654657e+00 2.161726426506614285e+00 2.278138159851503808e+00 9.102220831950117441e-01
1.619095133977478396e+00 2.100840652345227877e+00 1.434168534447834986e+00 2.375212632466291662e+00 1.617403149106366289e+00 2.485591357119802947e+00 2.159670221151888558e+00 2.797949492499719693e+00 1.777778493525454362e+00 1.318770062593972447e+00 1.521164136158555724e+00 2.147643195910240888e+00 1.997634603649656615e+00 1.234383454403022107e+00 1.889823599128855669e+00 1.137327816097858157e+00 2.425590737622791870e+00 1.999460109067881852e+00 2.100847860397942135e+00 2.994819063732837350e+00 1.989407865604490011e+00 1.804119009143909436e+00 1.962916850234786015e+00 1.915389317529218705e+00 1.634834744396353789e+00 2.433571560051336569e+00 2.261188080856322280e+00 7.409645654777736734e-01 1.289309669522402224e+00 1.955302270998974024e+00
2.206635012411955366e+00 1.716997773758332402e+00 1.364825929117527537e+00 1.603637336983920969e+00 2.408825902642171446e+00 9.453709145443256467e-01 1.609904116744130365e+00 1.581056490974069639e+00 2.189310921749940686e+00 1.690816335699079742e+00 1.736225330145602097e+00 1.275489320023424078e+00 1.866660977742383265e+00 2.029682342143948937e+00 2.014168406377591758e+00 2.714451165199431859e+00 2.011406273625408581e+00 1.716805588633248059e+00 1.555484189247639870e+00 1.623867898055365577e+00 1.324822864502371411e+00 1.507155243176265369e+00 2.564243474996199534e+00 2.466373262309168091e+00 2.208366875026331666e+00 2.158337015102756773e+00 2.075390455250823329e+00 1.224302648125409787e+00 2.668789833843858261e+00 1.613086792663543934e+00
1.653704020192601210e+00 2.574719977269231297e+00 1.927956770013568688e+00 1.572560795957763435e+00 2.692697913186199887e+00 1.923393130771575033e+00 2.752874068475279934e+00 2.018176754849295929e+00 7.314587974797910341e-01 9.983398053788180571e-01 -4.601817229473303961e-02 2.799806624842277714e+00 1.623903967009234783e+00 1.830964579579756002e+00 1.706740270250914238e+00 1.286927406943696450e+00 1.632115619735995171e+00 2.385700253716091623e+00 1.877290077210804986e+00 2.664908078391215795e+00 1.726384709406918239e+00 2.423493575651690435e+00 1.939164776248074151e+00 1.652607830843187076e+00 1.547323357359129847e+00 2.658820593627627904e+00 1.516974179965474567e+00 2.422831643443690730e+00 1.471167123942319632e+00 2.330315457368490328e+00
2.038306150985810916e+00 2.567059759165914556e+00 2.254443100264547084e+00 1.099156254895420126e+00 1.713058606678123930e+00 1.360994069909744475e+00 1.336312278651018870e+00 1.629650576535339512e+00 1.239081102423603031e+00 1.381920028031163872e+00 1.991891638681690946e+00 1.551280555105081893e+00 1.877807160647584572e+00 1.213543182835484124e+00 1.075502836572954646e+00 7.630427015852452310e-01 2.294232693211629037e+00 1.938593160610895483e+00 1.341114261835631316e+00 1.827346604402253938e+00 1.749549989301062647e+00 1.995316869959171457e+00 1.626091834328036390e+00 1.494058494693485839e+00 1.894875190200680182e+00 1.697464088256633197e+00 1.890290815746568542e+00 1.990616289432017183e+00 2.177285981740209486e+00 1.832048387293125469e+00
1.829449698836648430e+00 2.799524741886797230e+00 2.683592322571438871e+00 2.032994092759520921e+00 1.373373604313581131e+00 1.168997718777657013e+00 1.499754350204530073e+00 2.333201073955904814e+00 1.477062322082826729e+00 2.707456768480231091e+00 2.196986674168872611e+00 2.326057421686497761e+00 1.206974561264698709e+00 1.467602288956177725e+00 1.677249920363543367e+00 1.939562572488590320e+00 1.357030328446873435e+00 2.472705782246644279e+00 1.310651960923692405e+00 7.277492067933917230e-01 1.744540612303168148e+00 2.321397994839097478e+00 2.126384562566658865e+00 1.397842775049983333e+00 2.410661555260407596e+00 2.839853760652251147e+00 1.715644005523991211e+00 1.652120163499718464e+00 8.602455261055155233e-01 1.560645741593336799e+00
2.141431260233433331e+00 1.242465399409114823e+00 2.029137371336599216e+00 2.698232472669185089e+00 2.317834489435100398e+00 1.463646116649856666e+00 1.910332631158213390e+00 1.580092863944446702e+00 2.219653449256432598e+00 1.905506894656476158e+00 1.109159424581092512e+00 1.854908316052529704e+00 2.391034121769025411e+00 1.351924241269859106e+00 1.672673501848142674e+00 1.476667425602690376e+00 1.817356131897442939e+00 1.589876835559572710e+00 1.459572766951837686e+00 2.106430391960521398e+00 5.655657291511875240e-01 1.407448646465739195e+00 1.706413448403467648e+00 7.115811264764140276e-01 1.979738269177105714e+00 2.714905502805010862e+00 1.354029759724602044e+00 2.100187389356279688e+00 1.385912272586917515e+00 1.786624725655751922e+00
1.381668637915503206e+00 1.638633322448089791e+00 1.528166040034688589e+00 1.296709682563451427e+00 2.145560371936221067e+00 1.365309449620491833e+00 2.730118632188324401e+00 1.224389179164174557e+00 8.807379845152475406e-01 1.938814724926062327e+00 1.831119628679718003e+00 1.710620132546228467e+00 2.164270605027352801e+00 7.001995423242799443e-01 1.544420940681735077e+00 2.339740053927508612e+00 1.018134575546668419e+00 1.759977485377759221e+00 1.720976860747702508e+00 1.057992067561563942e+00 1.554667405901710930e+00 1.604200157784885450e+00 9.143898646430197452e-01 1.313714055763856248e+00 2.050880892761354435e+00 1.550293889846420248e+00 1.138684530149428831e+00 1.613713865449598384e+00 2.114162011882777303e+00 1.577809464302732501e+00
2.273398172826106567e+00 1.152541652773748648e+00 1.872844581582088219e+00 2.204177644367480760e+00 1.967933740523983843e+00 1.207547647276637992e+00 1.556642770751279770e+00 2.010796051930473727e+00 1.622481882896035676e+00 1.485969823357559783e+00 2.093327212154535655e+00 1.582102703578589065e+00 1.701866050362746963e+00 1.896863992121331277e+00 2.407745389608512809e+00 1.673766676664475650e+00 2.426744280035738832e+00 2.199578080558957094e+00 2.274632244406809001e+00 1.598219479958534306e+00 1.305112012073248673e+00 1.120056027531596943e+00 1.758942912401327385e+00 1.140794361978439753e+00 2.480831891064434025e+00 1.808937448992936403e+00 1.704063747875394608e+00 3.339329390097626415e+00 2.185911625703524486e+00 1.640698615650659775e+00
2.087621360053787622e+00 1.336207671130343000e+00 1.794383421413384916e+00 1.079489771131449505e+00 1.633328600310811618e+00 1.214558732526683560e+00 1.409611165342670391e+00 1.622339837926684458e+00 2.685032618076745425e+00 2.211315104797172637e+00 2.170357045754295555e+00 2.294215725304495024e+00 2.193464302381685105e+00 1.123314613715791666e+00 1.401840668200124984e+00 1.949903464033586387e+00 2.382207605269521355e+00 2.027458227925703405e+00 1.546778208457865400e+00 1.993340667572682134e+00 2.205053802930919904e+00 1.545124387794833742e+00 1.410128710837498023e+00 2.223607264395520033e+00 2.109216366538110066e+00 1.821391697006048638e+00 1.330380930596071654e+00 2.297667432073537963e+00 9.338961878084073298e-01 1.542528508360282213e+00
2.391314042719112187e+00 1.723153910956188417e+00 2.847321454720357359e+00 2.006675687046294954e+00 9.982965012012148254e-01 1.660400652593686743e+00 1.792095203282400906e+00 1.334527708377172273e+00 2.015244316121045376e+00 1.633672187071723902e+00 1.882169399797784415e+00 1.778527471361384560e+00 7.558900741413814295e-01 2.090966925408610955e+00 2.003660817909934888e+00 2.262118199370852345e+00 1.636660778561416230e+00 1.779604215591074290e+00 2.464486361595133790e+00 1.620034858778442555e+00 1.929687648651732701e+00 2.767956766732687868e+00 1.104567455608204574e+00 1.916340398748600293e+00 1.494493423378719266e+00 2.040833712675463651e+00 2.130830141771326680e+00 2.205516224287570104e+00 1.623192474055789480e+00 2.409874799821936975e+00
1.690649170746822749e+00 1.047102106499290919e+00 3.211808312992524783e+00 1.370487826596011205e+00 2.666749511994443544e+00 1.406558632159943922e+00 1.117768806008868854e+00 8.862792404349429942e-01 1.125058217603998489e+00 1.287897961921776524e+00 2.409079089663789475e+00 1.865919416592503044e+00 2.247830163536951975e+00 2.284613494768485520e+00 2.046219477474836346e+00 1.575668105510152683e+00 1.544085146159877464e+00 2.975167310056275660e+00 1.307327177482941138e+00 1.913413000007850195e+00 2.128113627591814883e+00 2.883317447933067434e+00 2.281446289533384686e+00 2.892088793602036745e+00 2.011515645558093368e+00 1.079521204160063697e+00 8.424508962900424391e-01 2.150946344918489572e+00 2.016008980390998850e+00 5.515684916156815554e-01
2.354714820066628356e+00 2.096357539119719782e+00 2.211184776312639322e+00 2.169096024713724091e+00 2.287278222239855552e+00 1.256952866041833428e+00 1.486915445349686005e+00 1.963082615148656895e+00 8.681521402069078963e-01 1.770189038104907464e+00 9.412216598993494721e-01 1.238395693204653369e+00 2.654307405639990236e+00 1.944983259947327126e+00 1.863973824246221822e+00 2.168209411490826355e+00 2.162228084944991302e+00 1.748682211650993246e+00 2.650513365487213058e+00 1.178674666329940113e+00 2.469753928026185541e+00 2.494374900258062411e+00 1.219285574568034214e+00 1.869169065415617226e+00 2.249258842269878045e+00 2.063668755918635078e+00 1.413623996795512872e+00 1.709131469128277514e+00 2.437723627163880913e+00 1.597823369794302062e+00
1.662700148007462131e+00 1.920088347860386513e+00 2.044260004567539646e+00 7.115778343866923095e-01 1.284336965282327991e+00 5.863493103393619954e-01 1.894168138235991394e+00 2.478543812097202981e+00 1.415797068707661754e+00 2.012354461062250799e+00 1.501887979428328412e+00 1.930800178383309973e+00 2.117302514005582115e+00 1.688911096524727817e+00 8.176948667503303181e-01 1.820322496993403316e+00 1.831599224566806239e+00 1.813531420936081773e+00 2.413910048885184345e+00 1.134073165687723872e+00 1.691771888173476013e+00 9.440274940917775526e-01 2.177126236178845264e+00 2.047068538159521278e+00 1.893553370125915514e+00 1.376274801705498430e+00 2.412754800828798007e+00 2.258817489629064035e+00 1.982092011813143984e+00 1.307584134554333755e+00
1.507044921334057541e+00 1.841074442095671948e+00 2.520965368225317693e+00 1.060342118145499057e+00 1.260481757389512403e+00 1.671670022923742671e+00 1.590732947411891640e+00 1.389891631180906639e+00 1.633833409783710833e+00 1.380341345820986110e+00 1.900967187366242150e+00 1.754838506066869863e+00 1.810184552344762610e+00 1.134507722322836809e+00 1.976777784850101805e+00 1.727047665397400067e+00 1.896369015799981295e+00 1.892304052625544353e+00 1.747478473345410066e+00 3.192633004689762188e+00 3.017825117150320757e+00 1.293005843518768572e+00 1.556206930029412794e+00 2.459457311005439628e+00 2.215304829468280001e+00 1.108960236231905538e+00 1.218997981879941683e+00 1.981805354574547984e+00 1.112466870361725091e+00 2.199195856040911501e+00
1.329873226605794656e+00 1.522432348278436542e+00 2.650435734644045471e+00 1.540218609454176102e+00 2.037100406029321853e+00 1.721869014121808927e+00 1.126111905264942425e+00 1.534044044762350456e+00 1.977509339822624224e+00 2.132773332995689053e+00 1.750477047917335716e+00 2.339913622629044898e+00 2.052730019459937161e+00 1.754586531667753579e+00 1.472451336347555095e+00 1.078979607396661322e+00 1.400495772388258064e+00 2.520034483321717200e+00 1.892077569799493819e+00 1.753201220068766109e+00 1.316380353247947887e+00 2.101590018339889898e+00 2.413208547682863081e+00 1.575897820171405783e+00 2.399804449790746919e+00 1.960432520992403393e+00 1.606925637811646101e+00 1.973310043923251378e+00 1.450661444279653711e+00 2.072382252400913227e+00
1.957731643911262642e+00 1.568269479392179644e+00 1.739851356845667052e+00 1.072212939050145142e+00 2.448772629632178344e+00 2.295530733938111911e+00 2.268944310804707154e+00 1.656223964070886234e+00 1.869616191739580602e+00 1.547587518900622738e+00 2.162901976472538124e+00 6.730338028223847857e-01 1.855679334240433853e+00 2.933882331169600732e+00 1.534874608455417677e+00 1.863969578834425711e+00 1.713582078757319938e+00 2.381616177843482784e+00 1.768801488758683593e+00 1.229330198998166201e+00 1.416793167061433989e+00 1.222920597235971574e+00 2.459529277609409981e+00 1.726689174300373164e+00 1.370431504063204908e+00 1.097489301190800681e+00 2.516095327327857678e+00 3.109685159453326797e+00 1.634520878482819795e+00 1.731363247864447619e+00
2.090083561069861595e+00 1.153070102024783550e+00 1.085494217477976253e+00 2.201648537431652120e+00 1.209261747354149819e+00 1.713469678164140086e+00 1.137467456109155339e+00 1.640651831514279735e+00 1.475154712309968197e+00 2.250035933949346756e+00 1.379224453094455072e+00 1.589362768876521503e+00 2.599355459117108857e+00 2.128552513548085834e+00 1.778479941611791126e+00 1.460635292084552006e+00 1.375291821826267302e+00 2.070001437497539065e+00 2.168605790356623153e+00 9.999048313191016835e-01 2.249001955370871109e+00 1.895131874161481100e+00 2.369347908109387113e+00 9.473433190748243860e-01 1.465541921922305590e+00 2.736751679972302398e+00 1.476502856116226337e+00 2.544378558039886329e+00 2.362150998572257077e+00 1.936841909728233224e+00
4.155895916152771985e-01 2.487234577824869231e+00 2.309845580677134080e+00 2.158816987868568127e+00 7.785074706008074941e-01 2.110417060614845575e+00 2.284319315372249193e+00 1.256639530024437512e+00 7.967946855485588120e-01 1.153705912321891347e+00 1.408394196795685671e+00 1.524893464454874170e+00 2.228770491764384687e+00 7.913712405720099152e-01 2.015922506558108118e+00 2.559802856121770276e+00 1.928239885838737955e+00 1.750086115401635611e+00 1.831200341305198709e+00 3.122157022030814133e+00 1.732527846846158903e+00 1.588737709874606718e+00 1.559931633040472443e+00 2.222607837625037774e+00 1.122429903408107998e+00 2.428476307377980259e+00 2.688731354675383045e+00 1.556100894647068911e+00 2.302730897534395638e+00 2.146522477716943822e+00
2.613827758658762157e+00 1.953116289312534004e+00 1.905780362833044306e+00 1.693822434587113124e+00 2.396813155874079726e+00 2.383340868189243622e+00 2.011715589730604936e+00 2.725736796622087343e+00 2.449871691994606859e+00 9.512426476009332443e-01 2.078176002958915802e+00 2.878687635530327249e+00 2.467370052524768376e+00 1.961284886333665822e+00 1.416531149846586457e+00 1.356854603995395925e+00 1.883895783753925635e+00 2.175034730671089989e+00 1.547595378137110789e+00 2.195677466123624022e+00 1.982052897317524653e+00 1.582829838655461119e+00 2.446516859777894126e+00 2.070125587486396412e+00 2.071908754094953231e+00 1.843358216507541059e+00 1.435641349302950065e+00 1.882210966104873151e+00 1.896239451683303656e+00 2.232345701648488223e+00
1.925025429778480790e+00 2.721686661703374810e+00 2.023956632615888651e+00 2.268840418404705517e+00 2.346453259598844987e+00 1.170154165641751343e+00 1.362794499269184501e+00 2.025467131846836466e+00 1.330857082916764078e+00 2.461365929551774467e+00 2.222212201996372372e+00 1.589013589338483134e+00 1.838885586372835279e+00 2.262804445486639615e+00 1.341037613620031266e+00 1.886003946148116617e+00 2.696601394664942308e+00 3.178748169455285932e+00 2.339114056133095865e+00 1.543649678106761680e+00 2.327930379649307380e+00 1.012392817862432626e+00 1.500048261294624430e+00 2.436951026369975182e+00 1.747971311641486114e+00 2.417460923211353752e+00 1.984752097432039397e+00 1.290720046711732127e+00 1.061237334564972823e+00 1.161473908503753982e+00
2.115908619656704293e+00 2.296108361311402835e+00 2.207427525970117266e+00 2.054146815885888433e+00 2.753374296097685914e-01 2.089561483588743940e+00 1.297767460822600860e+00 2.273235185166469829e+00 2.040073020463382125e+00 1.886196006555989513e+00 1.676430226781284505e+00 2.931433710825815719e+00 1.872050281325525090e+00 2.141328328556510119e+00 1.282862661705390650e+00 2.633399223197085970e+00 1.908539999834405254e+00 2.195762680164818459e+00 1.937385278962918678e+00 2.383308644415695454e+00 1.682946252002059051e+00 2.265442406003162379e+00 1.419676106073005650e+00 1.711783500285295467e+00 1.211256451593815120e+00 2.071015021759099906e+00 1.921575940767092927e+00 1.505432113889087375e+00 2.216202112363546028e+00 1.820316879006396382e+00
1.312061875444939574e+00 2.478327786261422361e+00 3.320371532610283616e+00 1.079241303857695122e+00 3.384093206480115690e+00 8.303408466309513125e-01 5.409213539712580676e-01 1.777074627671242579e+00 2.209095603346518999e+00 8.747654072391912727e-01 2.015624984501016570e+00 1.422143208383742863e+00 2.907038012567456864e+00 1.105096847143732575e+00 2.110852746957221804e+00 4.750633068049390229e-01 2.528046889308567913e+00 1.869576858758547511e+00 1.309357093125625315e+00 1.773971021045370744e+00 1.806979102100725321e+00 1.670872010759301141e+00 1.566670060149820909e+00 1.421428833485373744e+00 1.511057569105601406e+00 2.517705516932199572e+00 2.621097988976146986e+00 2.110250627591937711e+00 1.886996278570138852e+00 2.055114805972110936e+00
1.822639277969080318e+00 1.550366626884199350e+00 1.164199022123507454e+00 1.541008461207919567e+00 2.055071378240534319e+00 1.655899036820394521e+00 1.681212657869053606e+00 1.550623934859576947e+00 1.432968701867058048e+00 2.420547174881430230e+00 1.837255980635341235e+00 1.907106888177860338e+00 1.904988884828682449e+00 1.014677438501495166e+00 1.368135996745887262e+00 2.704511384408712527e+00 2.134744826560402764e+00 1.650987875671771299e+00 1.716153810695823179e+00 7.841897526406851338e-01 2.329836499818527251e+00 6.706218656260383160e-01 1.335207918563191321e+00 1.322068577655769239e+00 2.302550366987370367e+00 1.882331039469851142e+00 2.287350652984787125e+00 1.959480691527849983e+00 2.242061303640547898e+00 2.461873380676473211e+00
1.965977908830412346e+00 1.787771910862969493e+00 1.193931394886279751e+00 2.659024630675160150e+00 1.269907527912344847e+00 2.204956727233617908e+00 1.490147753968054323e+00 1.791388493464068032e+00 1.684050544431930474e+00 2.860682619166179386e+00 1.975276784518265716e+00 1.145896588822074458e+00 1.878623166373112108e+00 1.321498295849723892e+00 1.597970711885877249e+00 1.675996380459128021e+00 1.266434759350437922e+00 2.528380521871420150e+00 1.425362804423518259e+00 1.133476569155855707e+00 1.761135334323879587e+00 2.265140293408681504e+00 1.656865890733957514e+00 1.535483690601638918e+00 1.902833586141603472e+00 1.955597560484698683e+00 1.761285186933486235e+00 1.621695841118462766e+00 2.680974970836967231e+00 1.825910586322508466e+00
1.294966382436586905e+00 1.762089434718505654e+00 1.969412019689407156e+00 1.071424086001656395e+00 2.538995755089475281e+00 2.323149279486838026e+00 1.554529033440420926e+00 1.871238946132118830e+00 1.037896474741447195e+00 1.385247211579736293e+00 2.481644385175909129e+00 2.545878290495640073e+00 1.197008832557847402e+00 7.351540592445053868e-01 1.883535698785515411e+00 1.700110694750023965e+00 2.076658502366211856e+00 2.315773474405804500e+00 2.347735427925965457e+00 2.043373599710324839e+00 1.941657150301073553e+00 2.063593725690347824e+00 1.383454433926219362e+00 2.618713191884013192e+00 1.624330928741402502e+00 1.747792932176076564e+00 2.727067102437543689e+00 1.247369515446998367e+00 1.941947918232227011e+00 2.623712185976933675e+00
