1.284347142131810005e+00 2.406418535109315471e+00 1.164357424049889733e+00 1.510315081626254274e+00 2.489726889090943196e+00 2.388496966510039510e+00 1.257234388589268947e+00 1.177964031253277755e+00 2.090257549570262441e+00 -2.220490551661464806e-01 6.079665482850250546e-01 1.657874028350060369e+00 1.481401584866226750e+00 6.181622012976519809e-01 1.449850624013515610e+00 2.058464111206587788e+00 1.869904620986684973e+00 2.198462546647496296e+00 8.634907087385550462e-01 2.252749635182316190e-01 1.112655474120434640e+00 7.882487522786851830e-01 1.693647856549758135e+00 1.431549841090151487e+00 1.675545345342101866e+00 2.123567156242325726e+00 1.484272876560129406e+00 1.738123708902709064e+00 1.315055709472040313e+00 1.694293234896612654e+00
1.271740896730612302e+00 2.487457988937623821e+00 7.902914487565012580e-01 1.116973629573764670e+00 1.587437395311481980e+00 9.239002199026736806e-01 1.131278472231749710e+00 9.292014526708990418e-01 2.382347036268531504e+00 1.589086156352651269e+00 2.036938942236418359e+00 1.123273480719196638e+00 1.069413120709869602e+00 1.419166522934897756e+00 1.480677631356081880e+00 2.335255755574330294e+00 1.768243557254953080e+00 1.828948334978012680e+00 1.473345112509411026e+00 1.616894883830598539e+00 1.661149517463516245e+00 1.041629781149133738e+00 1.860547645788229731e+00 1.298400236396715757e+00 1.064877554812752036e+00 1.044138090969007227e+00 2.001128781591430705e+00 1.996517064013145548e+00 1.561456158400158722e+00 1.050969932235612525e+00
1.863805051095385634e+00 1.336813062704226063e+00 8.886175239499669587e-01 1.331319443143170744e+00 1.686798022561155852e+00 1.378999308814409241e+00 4.581105379765404439e-01 2.264806023645717481e+00 1.872900360253241026e+00 1.902717734649000292e+00 9.991843412207613850e-01 5.334058528329395088e-01 1.738805617596476116e+00 2.062046670462045039e+00 1.660230503864286833e+00 1.433700407704366464e+00 1.854208989279194197e+00 1.626974043936079584e+00 1.991952473441534366e+00 1.262168469368088797e+00 1.695572480881039290e+00 1.654512067032720690e+00 1.951056380518009004e+00 1.335174887378703268e+00 1.206564995790674777e+00 1.385374049301567823e+00 1.840126230524063544e+00 9.149391585288589868e-01 2.042790742422428529e+00 1.964665141896689393e+00
1.095310440205534253e+00 1.915656855817601922e+00 1.061621055666090330e+00 2.237638056025344380e+00 1.863185947685848554e+00 2.256485793327509093e+00 1.092684658779900841e+00 1.694500741412623857e+00 1.142322068887870357e+00 1.346971094993262508e+00 1.575798857645950068e+00 1.171311055191121442e+00 1.987015331650114902e-01 2.213093852424549368e+00 1.622698104971338262e+00 1.663362818766259466e+00 7.456846386135811411e-01 2.180778453160446606e+00 1.479795694638854187e+00 1.064817275520775652e+00 2.326888946976727546e+00 1.433761256062701328e+00 6.619030685150355531e-01 1.678100296795868029e+00 2.816765842239261186e+00 2.374439104098439834e+00 8.731100951485092354e-01 1.542243421897015798e+00 2.067105247646689570e+00 1.329886775254061071e+00
1.145439022716634003e+00 1.548681907140041947e+00 1.532480425329072249e+00 1.297898386429605866e+00 1.805802942534262101e+00 1.528618375652079919e+00 5.584655713249423448e-01 1.369921199260339284e+00 1.362835543441176966e+00 1.582008731698322235e+00 1.103323908171262913e+00 1.625002904966040607e+00 1.585899993080811532e+00 8.439301181477179004e-01 1.396026573993923492e+00 2.175566342941740672e+00 1.501426045089667261e+00 1.879780496551367364e+00 6.115987615639495445e-02 1.949920270109240628e+00 1.512884413191936561e+00 1.418075688993941652e+00 1.806385470331149712e+00 1.058035416589549804e+00 9.912343260716099946e-01 6.766679015415151266e-01 1.854915153052879351e+00 1.307641247183835675e+00 2.056917201454694588e+00 1.604343212881760738e+00
1.907703421292359147e+00 1.196369804458594643e+00 1.888234147573355060e+00 9.674441667970939962e-01 2.358451761632061494e+00 1.755670437216393154e+00 1.366622720295778137e+00 1.185694403271285946e+00 1.517259789355186905e+00 1.566776037536392607e+00 1.400509946401721439e+00 1.982290891355598328e+00 8.349762213846597669e-01 1.763323180308609572e+00 6.559500231219451694e-01 9.655734327083339563e-01 1.692533276171014789e+00 2.114732837269768240e+00 2.049634666667174976e-01 1.617022910921593004e+00 2.479000615587190204e+00 5.200030856311335103e-01 1.755934416016185828e+00 2.721153693977205634e+00 1.079960229571984565e+00 1.496777875534918367e+00 8.868766427381511441e-01 1.057403803547601662e+00 2.721459057898915734e+00 1.567965875194517134e+00
1.404106569287521200e+00 1.369272561327023352e+00 7.130539361661554221e-01 8.455710468430031046e-01 1.374994641117412986e+00 1.198905232091533435e+00 2.767040788930750672e+00 8.586810373338716884e-01 1.919870985502859062e+00 1.144988702245487655e+00 1.904338374961003000e+00 1.618628116485309132e+00 1.174583207631364701e+00 2.455955129527032543e+00 1.450585911761829827e+00 1.639393236677693100e+00 1.481564422668552039e+00 1.613011133291084587e+00 1.979294645994986501e+00 1.551985406352702102e+00 7.647051284145318650e-01 1.985726838824898977e+00 1.731416819183907219e+00 2.222757071014697328e+00 3.104426480891210094e+00 1.284978670360438002e+00 1.260765386350251704e+00 1.644907716681361265e+00 6.722763858622293753e-01 1.053295709905277766e+00
1.140183722727983628e+00 1.648687321997021948e+00 1.030438901406392382e+00 1.693321749947470645e+00 3.627206090720185294e-01 1.822879705032782738e+00 1.614502533548966889e+00 2.086203081690519934e+00 1.956710677177821767e+00 1.675644629324794188e+00 2.686897979170273842e+00 1.288859938475325428e+00 1.639959228786044054e+00 8.746433652208279730e-01 1.445795624070002949e+00 2.060377413474001607e+00 2.190518221876023297e-01 6.446352857753002707e-01 2.144432952748452692e+00 1.773680438113601099e+00 2.189409469834150634e+00 1.398822711158209886e+00 2.154663813377651671e+00 2.074700106232798102e+00 1.855274996289446587e+00 1.466064601788403365e+00 1.729544836492701965e+00 7.002985721870103042e-01 1.938099588250911998e+00 1.916153994124198956e+00
1.783747770306511438e+00 1.486235604532962995e+00 1.471813923956865500e+00 2.173373109662691594e+00 1.480105749645928226e+00 8.705708847107637149e-01 1.363218694601214365e+00 1.259032460593085601e+00 9.512024111218431166e-01 1.831111688461124709e+00 1.993810284589148996e+00 2.606588277805694354e+00 1.773028868883331777e+00 1.145834251659777259e+00 2.070438298080825135e+00 1.828102041136943745e+00 1.006371226216649095e+00 1.256454113137883688e+00 1.463982593686543598e+00 1.536330914062796316e+00 1.259749916743085896e+00 6.414668741757163506e-01 1.832902918950993110e+00 1.464940301565050174e+00 1.093636226155440427e+00 3.086706511837326694e+00 1.024320653575338858e+00 2.178199517594831214e+00 1.780976214051321227e+00 1.191410002860204376e+00
3.078430140843680718e+00 1.280279813833285818e+00 2.003130592552506251e+00 1.825348200967432444e+00 1.396166682561627903e+00 2.213686572398485986e+00 2.330140831139709157e+00 1.112121963145752623e+00 9.237936845039518285e-01 1.723369236013699624e+00 9.218885375145083882e-01 1.559141353462243362e+00 9.640984115755308892e-01 1.397037549906929188e+00 1.074548867176211786e+00 9.589224470052506444e-01 1.359133453000636038e+00 1.136134394131338876e+00 1.637183564592344043e+00 1.590667046271935448e+00 1.569017002806409211e+00 1.976254633637293256e+00 1.759188590075098979e+00 1.331129201784485128e+00 1.904936466341218937e+00 1.405850788080756031e+00 1.653686143547192788e+00 1.461829789146160907e+00 2.413468001173068256e+00 1.195834801214187504e+00
1.798426562602071677e+00 1.946139840031009705e+00 1.582630434831639565e+00 1.019380124049079184e+00 1.753203636007261368e+00 1.719582336695679281e+00 8.100655447279749843e-01 1.595376450110130850e+00 1.702361803043334731e+00 1.317561318583473140e+00 2.203202130882159882e+00 1.206287571978639672e+00 1.675285196329643123e+00 8.981109721829882986e-01 1.868985786897165324e+00 7.485961659251807454e-01 2.328588666791375772e+00 1.609403147585849680e+00 1.397010320111042425e+00 1.508249146737544288e+00 2.477358149987971991e+00 1.719277015490072502e+00 1.380305704134375588e+00 5.430807160209717432e-01 4.103383039263619469e-01 8.670874584180190414e-01 1.544647185554685720e+00 1.853825511270237092e+00 2.175888952160226708e+00 1.969978121429329931e+00
1.371930731965931516e+00 1.474697924775649982e+00 6.843730376657273240e-01 1.505441868897921420e+00 7.510865958665335906e-01 1.081087686870160658e+00 1.072351879667457375e+00 6.531149301932860363e-01 1.334603261872912894e+00 1.748227720156315224e+00 1.426387766165970739e+00 1.062232363643838440e+00 1.514064244447956620e+00 2.063139667382163811e+00 2.889132608545492253e+00 1.563567534430418737e+00 1.560195693114891258e+00 1.936848694637660184e+00 8.591127811915734158e-01 1.235758322466627979e+00 1.475969103976126684e+00 8.404746302304663130e-01 2.176946481456400129e+00 1.782053564852835947e+00 1.232950425618591472e+00 1.495533114010764164e+00 6.956031895524982245e-01 1.668036451737758608e+00 1.406685439536686122e+00 1.486433197423021602e+00
1.914076860358899790e+00 1.557573629646842539e+00 1.798530388367421740e+00 1.423410708928906088e+00 1.005089504446411208e+00 1.292421479384353811e+00 1.111153560723572520e+00 1.562317410938944162e+00 1.286984641876037117e+00 1.452498280197612290e+00 2.248296191157702850e+00 6.297702385157626370e-01 1.022422260913795400e+00 1.473349739656349078e+00 1.453065903169993067e+00 1.866657874574783937e+00 1.924617155375344613e+00 1.170298808786645495e+00 8.810073760198817716e-01 9.504756147365165386e-01 1.902801963551456810e+00 1.487692765219326141e+00 2.076533625519307869e+00 1.348765312992537435e+00 1.013202698533226531e+00 1.189850124159296252e+00 1.467608152510011754e+00 1.535575955757471522e+00 1.488697656853637641e+00 1.042001498079913713e+00
2.270772757272084608e+00 2.049503381465948681e+00 1.617148373148697083e+00 9.562724220612698334e-01 1.536487289131374778e+00 1.718951547611547115e+00 1.195594013953682033e+00 1.113762775853501585e+00 1.936900312314860040e+00 1.562304950701783879e+00 1.688611668439557567e+00 2.204553614746713741e+00 1.243550822953296109e+00 2.571357131437839172e+00 1.709072118815276209e+00 3.256876968835253905e-01 1.250599345794156214e+00 2.043449917141503924e+00 9.896692436463563336e-01 2.187638657806121767e+00 1.148931785346587242e+00 1.128970424749816459e+00 1.226870860375678829e+00 1.676159473750292062e+00 1.637868123319494940e+00 1.229101710988801166e+00 1.188779606768471275e+00 2.297983238027772046e+00 1.917931488484632130e+00 1.525499993623530948e+00
7.945274757824811740e-01 1.359839057321973854e+00 1.482526174499663840e+00 1.349778107451787390e+00 8.467495119863859276e-01 2.040577193599372841e+00 1.418532746101704767e+00 1.215593767184545149e+00 1.196526521581336988e+00 1.192926139625575033e+00 1.170073532083365730e+00 1.463431942755271331e+00 1.482465503967193676e+00 1.264629079852177318e+00 2.362868415132866495e+00 2.282208424206038977e+00 1.343577362268321140e+00 7.811987841557451739e-01 1.496864243852493725e+00 1.287692615638525773e+00 1.052743248370678009e+00 1.158747689122344937e+00 1.026451361591682376e+00 1.014566164211373023e+00 1.448270229520493002e+00 1.746697243790221732e+00 1.259728292094935087e+00 1.724972174922960733e+00 1.182665714503946974e+00 1.377292841211643637e+00
1.793389120042003571e+00 2.363093911471709330e+00 4.537325634212088232e-01 8.945265435026268364e-01 1.227681785232355605e+00 1.666512224951470555e+00 2.357119035341061597e+00 1.164914028014064851e+00 1.328384276434241063e+00 1.474790476053879695e+00 4.658826592895399799e-01 1.911625003403702561e+00 1.517900009099946601e+00 1.733128535573338125e+00 9.680673562794479547e-01 1.301912875993889607e+00 1.339189392603526763e+00 1.641768038567540833e+00 1.405032606240726567e+00 1.755545629047430056e+00 1.021636976173421196e+00 -4.127362934715805842e-01 1.265183644213642156e+00 1.502931257806152887e+00 1.856080681454079562e+00 1.293831289604991719e+00 2.121324522914493915e+00 1.347393048966228690e+00 1.972731023834855879e+00 1.174185672338870390e+00
1.693888484974225062e+00 1.384072944517056980e+00 1.691105828768048491e+00 3.253195109634134941e-01 1.728851113764751535e+00 3.321443542100874780e-01 2.015037228254282109e+00 1.957079637733709188e+00 1.525185482214417299e+00 1.091952900940879934e+00 9.299105085614399746e-01 1.269340866976975679e+00 1.670451349247598971e+00 6.515793572452790450e-01 2.305373435118661885e+00 6.902193154100723094e-01 2.139517112081514849e+00 1.593980664676156733e+00 1.594764742723941309e+00 1.150541353196117278e+00 1.351082680991150031e+00 1.703254082396195468e+00 1.824547687287284781e+00 2.594594159410086753e+00 1.004593502529248727e+00 1.794663280646638714e+00 1.476895710156191033e+00 1.888331788649620480e+00 1.730355520255662860e+00 1.949791001094133058e+00
1.952462610234583007e+00 1.387984606530780818e+00 1.797716520033502796e+00 1.506991892087643503e+00 1.223011613496490790e+00 1.210877907981474433e+00 1.602151868037295701e+00 5.039868504234347180e-01 2.303751400735145616e+00 2.427543455425110075e+00 1.928846398091262682e+00 1.092180550803644845e+00 1.050722355439093647e+00 1.711085615380245395e+00 1.569301970738278040e+00 1.387028797338852204e+00 3.191920167039693723e+00 1.828088346881393322e+00 5.614283293047865886e-01 1.332794170053088312e+00 2.038896978180348096e+00 1.722200774858969829e+00 2.793801821307071442e+00 1.304932322651296106e+00 2.615438308169617976e+00 1.493714828695514196e+00 4.298419251388725382e-01 1.683368234086448423e+00 9.114172299701621682e-01 1.716323660240336224e+00
7.838780833443237395e-01 2.291285531704553957e+00 2.432138142835729155e+00 2.447096567499962294e+00 2.405946739512877297e+00 1.230324407524401087e+00 1.140913480132920377e+00 1.695195904114133567e+00 6.885276031899012494e-01 1.800143093880770095e+00 1.444629808206748134e+00 1.520305062293400677e+00 1.374834529918953940e+00 2.199625491153352375e+00 1.390375937184253674e+00 7.609897274549971558e-01 1.043399360644033713e+00 1.041023504783334719e+00 1.614403007673386403e+00 1.570110006615740739e+00 1.364812568913682966e+00 1.509644405897917485e+00 1.572524001950126538e+00 1.145993272327083590e+00 1.614420486228846263e+00 1.134675493442457217e+00 5.123246626899543577e-01 1.917588737504963614e+00 1.352799973027159819e+00 2.026597173409332431e+00
1.167340815445754965e+00 2.190687166765715954e+00 1.157235833270644498e+00 2.113089684547661218e+00 1.272706080463535505e+00 1.773411785028349064e+00 2.295942487517649511e+00 1.744338281364200771e+00 2.061704218436340774e+00 1.405745183004828869e+00 2.268893392343969584e+00 1.637444382191705738e+00 1.121710045327104277e+00 1.825708089966631587e+00 1.778713744955292997e+00 1.217788726570299795e+00 2.379489818631062903e+00 2.280986772027952192e+00 8.403713590287564816e-01 1.634783991872157838e+00 1.563664029718054627e+00 6.671328072360902528e-01 2.547313248691536636e+00 2.584430735215662800e+00 1.890274266344122100e+00 1.673047548106574078e+00 2.062605769007467060e+00 1.489820386201878621e+00 1.359128788618075401e+00 2.078467915988274850e+00
1.490561744702337821e+00 1.091926689390950278e+00 1.528526822031107235e+00 1.223398924798412279e+00 1.397209382426324975e+00 1.213744018091190702e+00 8.200846870111362374e-01 1.509194726962672206e+00 1.649584234480813816e+00 2.188618289370146908e+00 1.883791276486234567e+00 2.184665123502227857e+00 9.297270536683265307e-01 7.647518147080840656e-01 9.580974755847850854e-01 2.219162899161310598e+00 1.710362770536172583e+00 9.606191247191566696e-01 6.081645482308253303e-01 1.497711971391488595e+00 6.984200901243943216e-01 1.133132514939256597e+00 2.001469142540551083e+00 1.278027268011688422e+00 2.381115988362443758e+00 6.249453316198286812e-01 1.207758231902236412e+00 7.709738205979873582e-01 1.391183605727213779e+00 1.949577333979322313e+00
1.767196718641694586e+00 1.953956999098332314e+00 1.494401521456264481e+00 1.451324362098740828e+00 1.406421441432236907e+00 1.623940708118115417e+00 1.278819353627130395e+00 1.212966919827000556e+00 1.591798414524852712e+00 1.820739554902994772e+00 5.221971439695410888e-01 1.434999249679837385e+00 8.663296852565429695e-01 1.586397313510821583e+00 1.275717018931089797e+00 7.663545332749117645e-01 1.309580394868855802e+00 1.329360887126089130e+00 1.581681399691586609e+00 2.160340426729243202e+00 1.811903739334361552e+00 1.098588609873783373e+00 1.838901307635126159e+00 1.819897065549705317e+00 1.033574955528997030e+00 1.742601755524093354e+00 2.842151502013460451e+00 9.034909316371201315e-01 1.817158630234498862e+00 1.144302805292295444e+00
1.025153875970346684e+00 1.116629930076017185e+00 6.872420197883266635e-01 1.744858376380360898e+00 1.685232112757932610e+00 1.193234762563243123e+00 7.869570548468483029e-01 1.251999965542083482e+00 9.896088294554176157e-01 1.956622698269906646e+00 1.859036683777558041e+00 2.177731769878907819e+00 1.168873496740880258e+00 1.451410991789145344e+00 1.872947642114586309e+00 1.722232540327546024e+00 1.770229718122921625e+00 1.400879738338604241e+00 1.055819371953585106e+00 1.259416119678411272e+00 1.343392555106946329e+00 1.840092560388443266e+00 1.772267386373731046e+00 1.697760253241880068e+00 6.568656269463054587e-01 6.231750423905725311e-01 1.407746349154251897e+00 1.524296198735501040e+00 1.172598899763624303e+00 1.241889964615025876e+00
1.812733157235075554e+00 1.232270697485817301e+00 1.570340211031353128e+00 1.759267589990757719e+00 1.033062439800540577e+00 1.393934221953906150e+00 1.039871735249118023e+00 1.463189569187882011e+00 2.337034451900363852e+00 1.153647480315630247e+00 1.360289380258826508e+00 1.228956305554911310e+00 1.150784558949765612e+00 1.586663925677254561e+00 1.587661666311086073e+00 1.682984893911592339e+00 1.118223679614954058e+00 1.794288179750142653e+00 6.218082357593885945e-01 1.958601647471980733e+00 1.294238894866471812e+00 1.224138608713148724e+00 1.103616324906795176e+00 1.012126950486474275e+00 1.337730147844172102e+00 1.525585710415880758e+00 9.839521178006995772e-01 2.082139383195425797e+00 9.189316050590299323e-01 6.895549980536926915e-01
1.372989624113779783e+00 2.167721912136490126e+00 2.162073332269046855e+00 1.132116137194340011e+00 2.328651103603863959e+00 2.872827202828704962e+00 1.634937675825419268e+00 1.709431070060883684e+00 1.569234402252203120e+00 1.477037219687309610e+00 1.514177437085443279e+00 1.486532066222814974e+00 2.557841992882739834e+00 4.963226131327027613e-01 1.810451474621405765e+00 1.037499453989372711e+00 1.400730454513881673e+00 1.652543364860223241e+00 1.722397888961407109e+00 1.266350456450151096e+00 2.133260509182535181e+00 1.035731319061961919e+00 8.272131970104984466e-01 1.559675015003364917e+00 8.789352938196576259e-01 1.426793770833151953e+00 1.249172730115360563e+00 1.034916945614351880e+00 1.653294226265686451e+00 2.662836153991175792e+00
9.781537040130208194e-01 2.182852077551058034e+00 1.572553798604523934e+00 1.728230746279222574e+00 5.047547030556334136e-01 2.354715436759063696e+00 2.855823769192460837e+00 1.827337448417735377e+00 1.410018506057842735e+00 2.085531725624878430e+00 6.006691352910584758e-01 1.858752639773328941e+00 1.527608204833461381e+00 1.929499164337750372e+00 1.884064136097196362e+00 8.365639931497017567e-01 1.034822681902495933e+00 1.485879340190966902e+00 2.433859153268875808e+00 1.167242468821503287e+00 1.568907409605275971e+00 2.299772586126210605e+00 1.703398886819668334e+00 1.245522549042872518e+00 1.428832895527732738e+00 1.448311478344141090e+00 1.277257337592794473e+00 1.481683590432153252e+00 2.290379292840962755e+00 1.960761119411475573e+00
2.280851357698971515e+00 1.189791767711767978e+00 1.003921903841505259e+00 1.765945629242905879e+00 7.657232486899703261e-01 9.379034865418247602e-01 1.986511737569548242e+00 1.126669334890475493e+00 1.917203978357814087e+00 1.075290949405217411e+00 1.091311545853615561e+00 1.861973093069041463e+00 2.098081710609284833e+00 2.122294470957999390e+00 1.576043608564943632e+00 1.415126855026590746e+00 1.288261150921791165e+00 1.354711332638941945e+00 9.165175496841873048e-01 1.083052076746586101e+00 2.042374404029095203e+00 1.751568020286208949e+00 1.244688651589783479e+00 1.522866830141464511e+00 1.018101118778308667e+00 1.741162939364519380e+00 2.106429431845574740e+00 1.280945370265515804e+00 1.015957294761445251e+00 4.159419448427135180e-01
1.627941031036866937e+00 1.949487362234757271e+00 2.115830225161612788e+00 1.379378046515700174e+00 1.166469092203833657e+00 5.114453557493843228e-01 1.292092777069481668e+00 1.280160919039244227e+00 1.899413955822812028e+00 1.594998622398145161e+00 2.045074722523624544e+00 1.674224105317016820e+00 1.386383189428400664e+00 3.854286748792010719e-01 1.984209702231574113e+00 2.080571351527667812e+00 1.176017951109321169e+00 1.394977751226699647e+00 1.567974999220617338e+00 1.245864219214124491e+00 1.889014035078559806e+00 1.405077252707115365e+00 2.086367399515254295e+00 1.118794788284298125e+00 2.099265493052543619e+00 8.049493880151409320e-01 1.776390122646587022e+00 1.120507585645781568e+00 7.082929662650765401e-01 1.434235077524779634e+00
1.788096096571263560e+00 1.645273268186356663e+00 1.819309753040739830e+00 1.419790358089293658e+00 2.159588158819238934e+00 5.570431684641967696e-01 6.454500771877660359e-01 1.547048350201389422e+00 1.866092258168975837e+00 2.183795405006327517e+00 1.384308831263818318e+00 1.993088622994776404e+00 1.663664087697930727e+00 2.155088422196336229e+00 1.131696478901372149e+00 1.648724107507977044e+00 1.587517267450506031e+00 1.603809826064884758e+00 1.832958633082809818e+00 2.487247359803104629e+00 1.779862292115837352e+00 1.315445005848173698e+00 1.473863332439764307e+00 1.901243478587986591e+00 2.107990071245094743e+00 1.587121201675750770e+00 1.602121581184992039e+00 7.945068094362900402e-01 2.573291466875213374e+00 1.637167095023699392e+00
2.159092621488735375e+00 1.132168137590958024e+00 1.738974668289175352e+00 1.024347157177201151e+00 1.153193305673392954e+00 2.454828761046614183e+00 1.371573215176423499e+00 4.350877294348540758e-01 1.570644319192669336e+00 2.172984718208217814e+00 8.617867163861874236e-01 1.604442085833738263e+00 1.381620582444916367e+00 1.355095264638511043e+00 4.971117445066504104e-01 6.994626036054845120e-01 1.667902776095015582e+00 1.570693047942101961e+00 1.024480804843794779e+00 1.555973769787933669e+00 1.847126680878060645e+00 2.121722444073007807e+00 2.570954954991578223e+00 1.716129298001892733e+00 1.535720975947975964e+00 1.622078832787225977e+00 2.405288039900799646e+00 1.519121189370842728e+00 1.078355226106323617e+00 3.032621852184476552e+00
1.508234953181712967e+00 1.450224641286804061e+00 8.314746448721077599e-01 1.215004030447028427e+00 5.277283983246711108e-01 1.205584316599712214e+00 8.290100704462264325e-01 1.313357601629045579e+00 1.506813584442838527e+00 1.947491588648521788e+00 1.814221342930526948e+00 1.525276119759569005e+00 2.119587365813223379e+00 1.008192048362956283e+00 1.407432136317652738e+00 1.464074828290490959e+00 2.253473654733545217e+00 1.079243874526003344e+00 1.621727668306027326e+00 1.004431017514885172e+00 1.311241568759851317e+00 1.599590374697140938e+00 1.298834844600438965e+00 1.002604647264634830e+00 1.078149926186692920e+00 1.734595415653450656e+00 1.389903209920135385e+00 2.047373136184561737e+00 1.360783739721099117e+00 2.349945132861035457e+00
1.472418262679397349e+00 2.414964592788824138e-01 1.004625220989224799e+00 1.815659720449737558e+00 1.257811524122982583e+00 1.249811688656469411e+00 1.000123095457826405e+00 1.519505972249172387e+00 1.257989154477207716e+00 2.228269911277663162e+00 1.673921324893125284e+00 1.537727747845750725e+00 1.636299998364857178e+00 1.772459942885014295e+00 1.919696417721080017e+00 3.714056184690339713e-01 9.415944081240594787e-01 2.371551410423914596e+00 1.754209255825334601e+00 1.980838280834409826e+00 1.317659082250618896e+00 1.581352220974716838e+00 1.646473514707486929e+00 1.791586618877005099e+00 1.688855180839727854e+00 4.729516838458516226e-01 9.492107330166624779e-01 2.202755426828631347e+00 1.739052910943949426e+00 1.607683883664555280e+00
1.786154636698311426e+00 1.745476553502531614e+00 1.855941275198245588e+00 1.598380218801159547e+00 1.253389551972455385e+00 2.307993907214307860e+00 1.673578475922522957e+00 1.432468861097611068e+00 2.106588994399831272e+00 1.965791051181212445e+00 9.877621187498831778e-01 2.505855764233334781e+00 2.299649134375337578e+00 1.668203489958290930e+00 1.187602210335904074e+00 2.182638032834672615e+00 9.879273370446222113e-01 1.299885310098016999e+00 1.353215472137941244e+00 2.145365911414349736e-01 1.893205987062883011e+00 2.052509680109176671e+00 1.226453499262807334e+00 1.136094339662135466e+00 1.425168648622769707e+00 1.058167858770962200e+00 8.799470048171299519e-01 1.192257603751227579e+00 2.277799679703406355e+00 1.232632069796953278e+00
1.489333034177610093e+00 9.829029430441650339e-01 1.981593648888806403e+00 1.138215419453264543e+00 1.907028332496630618e+00 9.310630501393535319e-01 8.430913365902813483e-01 1.796497777110328542e+00 1.661038969340534299e+00 1.629891469074933763e+00 1.660867542599825386e+00 1.357436967613330214e+00 1.778550448746819779e+00 1.804330860310851659e+00 1.086998467769519250e+00 1.100087889356951010e+00 1.393605374515709538e+00 1.278605713640192709e+00 3.570506972022451375e-01 1.768131852622180311e+00 1.339389120853722304e+00 3.162846868561626223e+00 2.105966962890113425e+00 1.363921892411145587e+00 2.516117335917785525e+00 1.527580673629220342e+00 1.835317897598508496e+00 1.208383580839110794e+00 1.783436589747028123e+00 5.937333316699322516e-01
1.523320060423959399e+00 2.413447679143828406e+00 1.783867864564624206e+00 1.049403816519737909e+00 1.212043614169017847e+00 1.929857797913846928e+00 1.132183863972215265e+00 2.956093759017674572e+00 1.876787660283741221e+00 1.133009757242475102e+00 2.019002289237552983e+00 7.458386781633313811e-01 9.695727617645429897e-01 1.703524248867475110e+00 1.301123497497125303e+00 1.434277694170672302e+00 1.967070987794757420e+00 6.071360162064035615e-01 1.996157843983977997e+00 1.774365143539589740e+00 2.404719460084169480e+00 2.330976552221760034e+00 9.292936240890627975e-01 1.741890989451913896e+00 1.087265951347675230e+00 1.612780064104272215e+00 1.741187862418037025e+00 8.785697044193784278e-01 1.010334035269559116e+00 1.352956291190813065e+00
1.901672096513300048e+00 1.519568218784180802e+00 1.554555152506998938e+00 1.699307479091799911e+00 8.942881095636638911e-01 2.154072177048995673e+00 4.406196479458177606e-01 1.830625049559823303e+00 2.022552434466680538e+00 1.554732000322534669e+00 1.632045447123371629e+00 1.012644687888542450e+00 8.629536230678596098e-01 8.326055454604817108e-01 1.994298776278284002e+00 1.761711921337207443e+00 2.132556370096713394e+00 1.281168520739935701e+00 1.505838813149620536e+00 8.863942037248905281e-01 2.209188060522981001e+00 1.606585656309001964e+00 4.575763506893832933e-01 1.000203602659991198e+00 1.779696189883417379e+00 1.100976876927265424e+00 1.004087194746922096e+00 1.247804584021432017e+00 4.068229987774427681e-01 1.633585084308329272e+00
1.608157677988789613e+00 1.299311922436836797e+00 2.193459651652477582e+00 1.521844206538778943e+00 7.283586222730553672e-01 1.810402286353965717e+00 1.671704088663064747e+00 1.569318835357428554e+00 1.096214105982187936e+00 2.291309724115081714e+00 4.678522224679801944e-01 7.819790320786568216e-01 1.785658290160498929e+00 1.419775393202292957e+00 6.480202093119680207e-01 1.702140406983127408e+00 6.988839009478234887e-01 2.083270221564986979e+00 1.377605798342321997e+00 1.444342095559613126e+00 2.253217879669032087e+00 1.479068129899933748e+00 1.360293802386102868e+00 2.479329358465101496e+00 2.205132353057599026e+00 1.075711367280183905e+00 1.595493517943128436e+00 1.957906056141665019e+00 1.343943444513918006e+00 3.016236544113546802e+00
1.242029262784018151e+00 1.261715951871181796e+00 1.570553196990594369e+00 1.363764691315183075e+00 1.091580920021554268e+00 1.930988786256773393e+00 1.894828070453912217e+00 1.497455338210508691e+00 1.244341781549036297e+00 9.932321576568723387e-01 1.455938509931937075e+00 1.736332513701124514e+00 2.538628462870822222e-01 1.605234945183938056e+00 1.998082978872331994e+00 8.473164379046710382e-01 2.314742531802260750e+00 2.038505431006159441e+00 2.578285919483914057e+00 2.656671174497620136e+00 2.070907779287022965e+00 2.096895200271845727e+00 2.276773861155987344e+00 9.872947111043152146e-01 1.571969261548858521e+00 2.878046920290366462e+00 1.148290020917296816e+00 6.702125618314886957e-01 5.509045812536879083e-01 1.414460771399341121e+00
