7.192105185942869738e-01 1.463995479491956075e+00 1.051202157908309065e+00 9.205645023037709596e-01 7.823768381191902321e-01 1.264265292421032916e+00 5.964049547077543423e-01 9.113236086343998732e-01 -2.791415324177526358e-01 5.779884733971162314e-01 -1.455187694047976876e-02 -5.669512726084846577e-03 1.111875898639846927e+00 2.509461412180288287e-01 9.323754322968074160e-01 1.346056904561044654e+00 -1.494055098380967506e-01 7.394377955848576711e-01 1.237128685812499462e+00 1.257986562745021963e+00 2.501237231613090972e-01 5.267384920799285108e-01 5.468731336367477214e-01 -2.911578228941138491e-01 6.172556468757873782e-01 1.032093741997917036e+00 -3.945513219902864188e-01 4.777220892933894403e-01 1.076745986109052033e+00 -1.683154575654095542e-01
4.634785688719393337e-01 -1.658127966975762035e-01 9.339589098283069823e-01 8.007131347435043622e-01 1.162424582737520140e-03 8.564973029579889818e-01 4.071805783059799788e-01 -3.731919096355296173e-02 6.578484678419679321e-01 -1.623287418850517527e-01 2.802501672003621103e-02 6.158839725485361072e-01 1.020557904655302162e+00 1.102460442007861863e+00 6.557206036287046569e-01 -3.683782294339762453e-01 9.904686535612543530e-01 -2.650323187937664304e-02 1.171507533229724451e+00 9.533401180772032024e-01 1.349456626669427450e+00 4.221071880525295028e-01 5.521915217064465864e-01 1.249305043463917464e+00 -8.355278366918383881e-02 1.137406018439184319e+00 1.339963130233842836e+00 -1.023713822882512670e-01 1.100554043607396171e+00 1.152130674716760783e+00
-1.913171035097713801e-01 5.613152450544205418e-01 6.295078444888164704e-01 1.480882527261193626e+00 -4.792383387032977948e-01 5.673582105691523658e-01 4.131722925107431665e-01 4.743962013729872140e-01 5.204365652011988530e-02 3.985290206078752062e-01 -9.213322907906817960e-02 1.230752488935668021e+00 -1.250831309206372755e-01 -4.254951034302595358e-01 8.972837226508529884e-01 3.585826004477070672e-01 -9.065811107194765572e-02 4.123021204345645452e-01 8.139879580293862826e-01 6.001765318847894770e-01 5.164094828187713038e-01 1.521310306424635161e+00 5.550504055084140020e-01 1.008938645168587334e+00 9.166395575346663049e-01 -1.515048936143897906e-01 6.375667802203812684e-01 5.419472129695632745e-01 9.296206369683088777e-01 1.047483734250977072e+00
1.218392797466152921e-01 1.061446634408078626e+00 8.794462308567678743e-01 1.070243868135387633e+00 2.478871025557156105e-01 1.673893827537813017e+00 1.376465325395865857e+00 1.206095524998938906e+00 3.197516389854903052e-01 3.798077073285200389e-01 2.990388365695708650e-01 1.000113428171336638e+00 2.228302573579590273e-01 5.208657966601634159e-01 1.051291251851368846e+00 9.352456460119080717e-01 1.200607140212690105e+00 -5.531298189662959830e-01 1.129750851372231413e+00 3.654812242125183852e-01 1.454081616616520911e+00 1.115560678654800242e+00 8.470369849971357556e-01 7.099488944563566717e-01 2.453704750832730319e-02 4.034599444967257864e-01 4.476273562719157439e-01 7.591047076361980839e-01 1.442792239103733110e+00 1.985618730628635475e-02
1.619690209814391157e-01 9.013540410944151926e-01 1.528551550412353688e+00 4.373005655983125406e-01 7.387819059635396535e-01 1.143929300971319840e+00 1.016136737544948154e+00 -2.701007398554313710e-01 3.447728707872681486e-01 5.482908058896898140e-01 6.113361332018648620e-01 2.255182600177885188e-02 -5.027541217742631519e-01 9.972280122907160038e-01 1.174143364884194796e+00 1.820602010892840461e+00 9.129930662665821650e-01 1.432669318008160442e+00 6.960415496957911285e-01 -5.373259408624120326e-02 4.770192140032211703e-01 1.025452989937094550e+00 7.739622783216124624e-01 4.580577646321692953e-03 8.874668614695013780e-02 1.108011466151566760e+00 -2.666525237453221120e-01 8.015589555968808400e-01 2.683006962372346260e-01 1.653135847714251039e-01
7.833804729438543779e-01 9.474154122347400175e-01 2.783359782782208192e-01 -2.908181925763371201e-01 1.313718566206061755e+00 4.374395331959453626e-01 -1.878138100437846125e-01 1.052719041494489138e+00 4.353330749236135611e-01 4.503838333331601218e-01 9.713823648158349533e-01 -6.973538815523205869e-02 3.673044033279828646e-01 2.017141768312197936e+00 1.631526223626265537e+00 6.935544750332014452e-01 5.505338606279268632e-01 -1.773104494533374043e-01 1.031421747870098216e+00 6.461893440338517536e-02 1.068661168954914364e+00 1.199903416833783876e+00 9.851526881624991239e-01 1.029992122001801014e-01 2.026655918962540492e-01 1.665299176249393387e+00 5.930734316803433215e-01 1.041364267839334001e+00 1.440313153836871418e+00 1.045053803407147264e+00
9.526426757658954525e-01 5.982254641202192635e-01 6.176833725555552768e-02 -3.571764908404959638e-01 2.094948135621776952e-02 8.972081799685713843e-01 3.089965333786418022e-01 6.878574819396114925e-01 1.065832406216235206e+00 6.853918069340466657e-01 4.066486505697815002e-01 1.591762429773517784e-01 6.232948898573282825e-01 2.786183021507673829e-01 1.136045745958359499e-01 5.643742893013226070e-01 1.346016413328082750e-01 1.187931547151578338e+00 -1.132883985102286495e-01 5.350256429987263473e-01 1.844692418638675058e+00 5.219616445368526758e-01 5.423481104810790043e-02 9.512689557088851444e-01 7.848069739179777127e-01 7.800319310850724053e-01 3.099426852074488870e-01 -5.671731456787737491e-01 8.535597612610912321e-02 2.578125059068880898e-02
7.657218150440292526e-01 2.672833876754054372e-01 4.821131381645854530e-01 1.092744416585042178e+00 1.293695044584904696e+00 1.451426482254633221e+00 6.896826295918905281e-01 -7.068012782546196915e-01 1.542556349894373402e-01 1.052481812053385646e+00 7.549088588954959711e-01 1.127543371653854321e+00 6.637570936171234282e-01 9.600743009416351503e-01 -2.769874868082455865e-02 2.617685939070774070e-01 7.016648112724147568e-01 8.545719343087923026e-01 1.515135510728193413e+00 1.512666497163110413e-01 3.429566990680953387e-01 1.257156756339700365e+00 5.573482222420711452e-01 1.134066935624581607e+00 6.288129855833894943e-01 4.794417643389893846e-01 4.979477020649253349e-01 -2.631864613290979538e-02 -2.542005594582218420e-01 -1.504327447724231881e-01
5.941755893732507676e-01 4.215174623974367596e-01 4.735204353702925362e-01 6.767227361693504140e-01 7.269024056477733087e-01 3.983403484786794957e-01 1.213178662507294225e+00 7.134236069139795466e-01 -4.839721657913494957e-01 5.105591034868418587e-01 2.117731653239116052e-01 5.786406520495256389e-01 6.788431893344528678e-01 1.122417053062796377e+00 4.084691807796931307e-01 9.416129944020918963e-01 1.136980022582263494e+00 1.118896048869651993e-01 1.037001719800033195e+00 1.069007738905511262e+00 1.047332949204356378e+00 1.194680805213713892e+00 2.062667548429741315e-01 1.614405541168629998e+00 4.991858534297713423e-01 7.413797559862636000e-01 6.812742752808527147e-01 8.397130303043399691e-01 2.475101141376264691e-01 6.150263543990928117e-01
7.572544842252728614e-01 3.046739892271576045e-01 1.376717112772808171e+00 7.907666852277367431e-01 1.341709720048704924e+00 4.517210982915553785e-01 1.998728091461047462e+00 1.351147090240549242e-01 3.160031558921123085e-01 1.366116502621138817e+00 5.476565408589514350e-01 5.515152211518822289e-01 7.131446899265884154e-01 3.973935498327196836e-02 -8.033868961131274133e-02 5.055627256401884484e-02 9.765429861364993691e-02 1.753620825365457048e+00 5.180698065591022861e-01 3.730473809448921485e-01 3.222275250070351094e-01 6.679836626563799840e-01 1.080572027743187391e+00 8.349969519850929389e-01 6.173864393390239291e-01 -1.431814414726678697e-01 -3.330531732070052264e-02 2.411387748124295127e-01 1.258447300882129971e+00 9.544488136221718211e-02
1.563801582991172778e-01 5.172831629137515375e-01 8.106543614147919685e-01 4.091421196053964815e-01 1.391511333151596030e+00 3.419365069253488265e-02 2.501404706571610514e-01 6.954040735235572646e-01 1.931743815148422971e+00 1.246513694406875761e+00 2.184217379486594890e-01 1.615319023288266820e+00 3.398889769061173571e-01 9.241833298211703518e-01 6.675079960756034048e-01 6.685499455025467608e-01 8.458499011476999785e-01 4.825272285843006381e-01 2.320592977685710934e-01 5.704035509807720006e-01 5.062437825955716786e-01 7.819860638557323274e-01 4.530532037609001916e-01 1.557594220636080440e-01 2.754908471904189970e-01 6.754078906984242181e-01 1.063834023772453508e+00 1.312141091435108931e-01 2.204211046560300424e-01 1.294043413595505010e+00
6.839605673440377620e-01 8.617525889419528351e-01 1.008687766299594779e+00 1.451922760547774027e+00 -4.734737754136307819e-01 9.570992551295557371e-01 2.199273274394691891e-01 1.119710918044877879e+00 1.167740302358072912e-01 5.281604834651061342e-01 1.385562213592775205e+00 4.083602614105379391e-01 9.189995241819650662e-01 4.276712276682144709e-01 5.978588147686603183e-01 6.791794140611521202e-01 1.184530450062513118e-01 3.919715494542553857e-01 7.215064751248688735e-01 7.741015217588977926e-01 5.701718854377432200e-01 1.359865253604079394e+00 -8.318787485794298941e-02 6.723903305036336153e-01 5.129391533267541048e-01 4.595903678819993621e-01 1.462878122539629788e-01 2.485133286079130310e-01 7.036679415813353877e-01 4.365207552749492681e-01
5.197816480618168145e-01 1.373112416481054865e-01 1.021662962335891489e+00 7.724008955574817037e-01 2.137195206341535592e-02 7.092646332872343251e-01 8.401702349288910909e-01 -6.926505804466331906e-02 -6.810706498364882400e-02 3.879836703613239735e-01 7.298780401172083598e-01 4.025752553362026420e-01 9.786606755251257006e-01 1.314098213513535507e+00 1.146008507051881509e+00 5.685402471268818925e-01 6.151758945898805342e-01 1.089919609620942031e+00 7.581999753487276283e-01 4.235828529447625002e-01 2.648427728113582624e-01 5.690405977834837037e-01 5.493909676286823363e-02 6.389266227696308587e-01 1.374738706883904982e+00 1.466686202816301687e+00 1.294292023499850952e+00 4.141763873966582410e-01 1.401422953931231730e-01 1.367663776992302793e+00
5.015351284965857692e-01 -4.240904715698212701e-02 -1.851464330768846089e-01 1.604581664779278216e-01 -7.002201494005133586e-02 8.170728692484402478e-01 4.498626896618139193e-01 3.740168343547031204e-01 7.618302945038920582e-01 6.306025199891518440e-02 5.006084257049451258e-01 1.708493475971288311e-01 1.136735902634924411e+00 4.553379607647954908e-01 1.259470038294887573e+00 1.587657528974668608e-01 8.681021700768879468e-01 5.451402202012861631e-01 5.588259211621496858e-01 2.970483455810947193e-01 3.895606713348129801e-01 2.744697074539110826e-01 -4.974934012797126437e-01 -8.224950840233280491e-02 9.549127363746778840e-01 -6.163540338867216084e-01 9.594200981781122461e-01 3.013429814571570997e-01 7.134551027151534441e-01 1.426364443117328573e+00
6.970431854857721543e-01 6.706306340515587605e-01 8.882170826677084907e-01 1.321305792650340205e-01 4.796527949080337527e-01 2.670175115174879266e-01 7.985584860113623673e-01 8.176245700347888334e-01 7.774340396996528568e-01 4.874397715616252125e-02 8.010879708686435841e-02 1.132166050706490568e+00 1.154905432538039012e+00 1.581240653239734950e-01 1.511076711778323478e+00 1.186851272167282367e+00 4.284790276164608391e-01 9.025053132287698121e-01 1.195909605743042281e+00 9.907223861371772244e-01 8.869831519526893970e-02 5.980536296800456064e-01 2.789049937195315354e-01 1.215626564971479806e-01 -5.995425224580519519e-03 1.072757531757309479e+00 1.013253640668621003e-02 2.652608880722678864e-01 7.083349979271117425e-01 3.313517362704962999e-01
-6.002689034033681370e-02 1.232404697738316290e+00 -1.378411048983579912e-01 -4.520334030663283320e-01 4.700924263616670373e-01 6.967132046426481873e-01 7.884648149544798423e-01 -4.986455252405309624e-01 4.118027084360491585e-01 2.426458011878191434e-01 7.387427806758726234e-01 5.217502162575032854e-01 1.336557800203059365e+00 9.542663136786755373e-01 3.591758264391842204e-03 7.946002241483801631e-01 7.379847774293406548e-01 1.081377314998468675e+00 6.631212286285049773e-01 8.918875272263492304e-01 -2.760011592197402219e-01 6.218156028117127754e-01 4.897685092381657834e-01 8.899784011300819753e-01 5.750314122782456128e-01 1.113392542614223935e+00 1.263972109338621586e+00 3.891813592659939536e-01 -1.224881150577630251e-01 6.809305693627039080e-01
-1.102787189905704013e-01 1.208154995145228616e-01 4.081634065738425354e-01 1.019760644032924768e+00 2.918782410364201274e-01 2.941980717043570781e-01 1.202220050474210211e+00 4.710106004522770506e-01 -8.560327008858448217e-02 9.728474937530804389e-01 7.063092875622414279e-01 5.944578963762086055e-01 6.850807517366847010e-01 1.189687367367900483e+00 1.913437447546587067e-01 2.808341419426363950e-01 1.871399130067408767e-01 7.970410166141074226e-01 3.833435645051187501e-01 6.528780781325793647e-01 9.519555050012966646e-01 1.032558636660037887e+00 9.029591923587092506e-01 5.283948587326667834e-01 7.735852560745984929e-01 3.067277891632828046e-01 5.707131132939212703e-01 1.592595884486748936e+00 6.570759891690979293e-01 6.772067829630988856e-01
9.899544425991759766e-01 1.515978240638009567e+00 1.049402754819357853e+00 3.036434937566415138e-01 5.550120832513949498e-01 1.105444729086245914e+00 3.595014689692689891e-01 1.519744322975466577e+00 1.454021039629746603e+00 7.393184108167070168e-01 7.120692542273735492e-01 9.408194135116808576e-01 8.024410909069841225e-01 -5.657738857868777060e-02 2.541772217674063139e-01 8.042257664017691265e-01 1.300512274469416418e+00 1.637332529395376213e+00 1.677857339535739900e-01 -3.134728921625007381e-01 4.767459520677491125e-01 4.510564614763953317e-01 6.125174999823411737e-01 -1.064292078102363481e-01 6.455256386078960240e-01 3.195989962244959459e-01 1.222932909198815921e+00 2.292633133726686423e-01 6.665986066991923531e-01 7.888255484275585872e-02
3.256631934249417104e-01 3.893935111080681910e-01 1.165440561827854049e-01 7.885738865637548223e-01 6.277591939559601375e-01 4.538573996299370972e-01 5.708011745798682313e-01 -1.255318873046562533e-01 1.034898063355280451e+00 6.649898336905457619e-01 8.448913474479561314e-01 8.843453336571455159e-01 3.395007225022934616e-01 1.052400530828527803e+00 5.518505790643977171e-01 1.020094956527261232e+00 6.610332151121313116e-01 4.609080302709521737e-01 9.236578688796137637e-02 1.165684487751661447e+00 2.185369951286439405e-01 1.500493835913533580e+00 3.592553539278753316e-01 2.564750974694489094e-01 7.474808878330967410e-01 5.774955690572733946e-01 7.941980460515514206e-01 1.366040855495854522e+00 8.946102837936720231e-02 1.037161903885461367e+00
9.653624093858622635e-01 1.452816014441475678e+00 3.092140216192860169e-01 8.099007313843715750e-01 1.068628051349870933e+00 1.243025887318010003e+00 3.596039939333676716e-01 1.338941430167642554e+00 -1.189889097214090752e-01 6.283017969244303336e-01 6.907462332030700480e-01 4.979667260552753105e-01 8.648073474002652139e-01 1.655078069612463842e+00 1.532141409640497276e-01 1.482088070005627145e+00 1.113456954331162874e-01 1.086761374794668944e+00 9.913984070044271624e-01 8.300892697094213180e-01 4.168214182220809638e-01 8.447626561323007266e-01 5.494246557223729788e-01 5.956317599761111747e-01 5.012917447648268521e-02 8.255069998593128622e-01 1.226098044883289218e+00 9.562086658109336668e-01 4.779243223621249537e-01 1.011876404759356030e+00
5.391550702826528596e-01 4.618890250287399635e-02 8.452491165581832444e-01 2.513220667208454495e-01 1.015303802757584695e+00 1.392762737147249297e+00 4.800818343306210711e-01 9.428288766992085623e-01 1.012465792364401151e+00 6.610474197224729398e-01 1.057146583484205982e+00 1.813290136639992833e-01 3.175857824536222895e-01 1.444888772245375819e+00 4.659975988568236804e-01 2.178651488409102388e-01 1.071435229969317948e+00 2.471014580756897283e-01 1.086274553416196165e+00 5.767136994590194021e-02 5.483888811298371913e-01 5.019716615014082617e-01 2.696026905352947867e-01 1.225406359265354350e+00 3.405465885366476542e-02 2.374528136992760663e-01 1.214517581238446775e+00 9.893118177889193010e-01 1.098461680998504830e+00 8.001955200234996957e-01
5.744722614402572036e-01 2.683152848359658393e-01 6.729508432194661882e-01 -1.348762177182125654e-01 5.334294186402230853e-01 7.424436262763374206e-01 6.066195555703559616e-01 4.373382435937249180e-01 2.243191793139507895e-01 4.284215008533703850e-01 5.926034820055563479e-01 4.739997077979878348e-01 7.644616007950000292e-01 1.496339676596277202e-01 1.133360188815287994e+00 4.387978850412295184e-01 7.668305608645518134e-01 6.439253660501986776e-01 1.361216617119381134e+00 1.210474800257371530e+00 2.331419022398546481e-01 4.063712010406872466e-02 6.210810626326405126e-01 1.441656412620606620e+00 7.245848184814459580e-01 -2.716793069857005305e-01 7.351943492137902325e-01 1.057309770224560186e+00 1.621723245936447899e+00 7.152848584315796288e-01
1.253777578077313493e+00 3.889104603611062694e-01 1.034593919641452198e-01 1.192936810207006371e+00 7.934992157469660246e-01 1.360641891789751146e+00 9.643363446438368847e-02 1.249656409807287094e+00 7.549167541990219332e-01 9.305960530377470619e-01 7.329425608464389397e-01 6.350769108350260428e-01 9.748271186658352683e-01 2.416030541243631147e-01 6.555493031237132895e-01 -7.893608910632243791e-02 1.008654293637416766e+00 6.283324818485250818e-01 8.776657048960850860e-01 6.344718412735644852e-01 6.948095024483488258e-01 1.790008946608184104e+00 4.400958865659054808e-02 9.823928286223486683e-01 1.200575281328799981e+00 7.184741917712380577e-01 6.767736563474360256e-01 1.613482871998408008e+00 -1.479325780242586319e-01 4.287468992815175461e-01
6.284337039591003649e-01 8.217578148963033957e-02 1.262196726267102775e+00 6.451076839709257715e-01 7.234383461884252853e-01 3.786937904127448684e-01 -5.443305795912445344e-02 5.828648073070924474e-01 4.809168241033834335e-03 5.482184555451408148e-01 5.943223998198516878e-01 5.245745290057015620e-01 2.552905233627024151e-01 3.901114757549191681e-01 1.219021195135024938e+00 4.623795938403440497e-01 1.953736809555484677e-01 9.448326279404664074e-01 6.008553197673236479e-01 1.365530838712412098e+00 -1.249197615437380726e-02 1.111743370652838125e+00 2.905457406509328599e-01 1.916190062030241892e-01 8.031352844268035973e-02 7.039618934473274026e-01 2.909922287815417397e-01 1.266238220569415374e+00 6.086946815319638215e-02 1.638646572475674024e+00
3.128180753154422566e-01 6.603377330292519165e-01 3.587207174474996707e-01 5.486567332242237027e-01 9.873159740154240360e-01 9.903899035065192313e-01 8.679138288104339960e-01 4.858956544037635883e-01 9.149566428286446396e-01 1.174182093225061507e+00 2.911946560981764076e-01 1.091703845450724852e+00 5.129940866242889141e-01 1.826297529214394366e+00 7.933847389587667109e-02 4.734713502566244570e-01 2.058898379413814927e-01 1.584655306217773729e-01 9.487939300397020270e-01 1.379523145676055051e+00 5.725989119125062254e-01 9.179188357198564407e-02 1.289441878738644576e+00 1.144469911726804456e+00 1.572058782142292443e+00 8.242679875314838922e-01 1.365499618681707550e-01 5.240512351409545300e-01 5.889881940792907056e-01 1.361305545746459567e-01
3.704028607253535554e-01 8.066327391276933989e-01 1.303003667605697302e+00 1.512265644114196395e+00 1.560898963206813983e+00 6.240572543904084890e-01 1.260203016572987167e+00 5.598280214860072990e-01 9.106845333052153713e-01 8.459266795061878286e-01 9.677143486030759245e-01 1.807714755276232932e+00 1.602199302394622382e-01 1.101434799200223580e+00 9.765754225464191585e-01 2.138693154415460818e+00 7.642842154978637392e-01 4.631858803941313885e-01 3.075766712178421014e-01 1.918516646387614100e-01 7.047942727025247045e-02 1.386137222562283444e+00 1.253517699568526877e+00 4.110770268516169001e-01 6.169283817508948164e-01 1.157595023678465562e+00 -8.174731346756947126e-03 1.505276714800783733e+00 -4.100493664344683209e-01 5.075967802433484222e-01
9.009236501544013453e-01 2.988472795643308810e-01 8.087779632294265220e-01 9.770204505212094492e-01 1.274939796034595396e+00 -2.742925013615943319e-01 9.642489030536913752e-01 3.004558763923987352e-01 3.616911002801367903e-01 -6.307456520218536200e-01 -3.612757045170256198e-01 5.133337074134485256e-01 9.548079774253126484e-02 5.319112128872386380e-01 -6.381100425062001813e-01 1.233270798163242699e+00 7.173253412231364035e-01 1.102977800159355981e+00 5.993254680778352661e-01 4.788409958291402480e-01 8.351293855111654452e-01 9.255871127046566560e-01 5.416697041341363983e-01 3.496705367838202072e-01 5.566075211078008733e-01 5.088573232451201189e-01 1.676156099391582721e+00 7.897229089271114999e-01 3.846077946803250214e-02 1.981335122706146534e-01
-1.107047313866166283e-01 1.634394163530840771e+00 7.214198074201698674e-01 -2.520494267043613679e-01 6.668092933967906255e-02 -1.778540518980034069e-01 4.111026451097732348e-02 1.035205266949970948e+00 1.480769917655822887e+00 9.850624517486227250e-01 5.985439648535889612e-01 2.721652193287525390e-01 2.332033663769290111e-01 -7.209293456836451952e-02 7.891270332804166676e-01 -4.905380814453469407e-01 7.416972607853491439e-01 8.058493109037241364e-01 8.573145352770354943e-01 6.862644533007196124e-01 9.292521606056547423e-01 1.090832532449414471e-01 5.991323664539199845e-01 6.930247771381601307e-01 3.654769402521335087e-01 1.678348626872453231e+00 9.441862050083487112e-01 8.779955516131159321e-01 6.211489924078272828e-01 1.156663332851890047e+00
2.086842630728035219e-01 1.180414023997153006e+00 4.518385008646807477e-01 1.329669232979345583e+00 1.187218385945200128e+00 1.820596133216569878e-01 1.403176221116077427e+00 7.959308407093311777e-01 4.097700376979791503e-01 5.997485563023260413e-01 6.074811800069859213e-01 -6.989416659125891051e-03 6.192369081479742743e-02 -1.192672217608320429e-01 1.500302162674294060e-01 4.265155081633432155e-01 3.622634853318253967e-01 1.822113746777197507e-01 -2.474479325756954173e-01 4.117986816571628794e-01 1.525499592930615433e+00 1.004664288066538180e+00 2.981701076228085445e-01 1.365952297371356039e+00 3.101117849852914610e-01 3.303701150626930372e-01 -2.013133414903510721e-01 4.579133753838308118e-01 1.344999830791273610e+00 1.208162709605194340e+00
-9.696208000913564273e-02 4.582630747930778181e-01 1.197841950321473892e+00 -7.137453619196709731e-03 -1.866698372283118745e-01 1.346840823631303863e+00 6.715065836507502217e-01 3.126417637515132020e-01 1.242988229045565385e+00 8.681197024298148435e-01 9.602496471756518659e-01 1.717696561255249943e+00 8.086546406213659388e-01 8.218462430529424045e-01 1.367838195820083591e-01 1.368431224355371789e+00 3.273843428918537524e-01 9.726966086391432009e-01 5.783645732465808598e-01 6.753594137218884574e-01 1.617749160500268624e-01 6.789754071616836972e-01 1.234852581661834536e+00 1.788225800852906722e-01 8.310946450358995818e-01 -7.262319021272678476e-02 9.157355150053747561e-01 7.493142382529011103e-01 1.163408256632791460e+00 4.074246644150217866e-01
2.515805150426470016e-01 1.062313079340863720e+00 1.062206619588281775e+00 9.843233660091396109e-01 -2.995326278223870986e-01 3.785143915641127066e-01 1.101673495927309343e+00 5.227829741895317905e-01 2.812872439530211821e-02 2.729587131961448976e-01 8.036349145559176232e-01 1.522974665914254011e+00 9.859734516792856285e-01 -1.468721093584843818e-01 -1.272647389414378605e-01 1.079714441600713837e+00 1.224779155406729769e+00 4.630101677671813465e-01 8.133179362486775421e-01 1.062597510488510366e+00 1.442974385192218767e+00 6.037284794450885617e-01 1.036771907769397538e+00 1.162244862059643724e+00 5.779956642486384633e-01 5.663874559840953449e-02 3.969192529736446096e-01 8.199980483286087862e-01 -5.011097714281799176e-01 1.077390311178440419e+00
4.956681705835134788e-01 5.950868792112677941e-01 6.697885590726578853e-01 1.026212708176502009e+00 9.076072904527814345e-01 1.592711775245257422e-01 6.656329146534826213e-01 4.603889757037648578e-01 4.279547727182470007e-01 7.663348555996101208e-01 7.091425889863304244e-01 2.297084295603138981e-01 8.498915047512819454e-01 -5.225308649273178174e-01 8.347598989747829767e-01 2.103101703124897748e-01 5.493643428846575194e-01 8.889633166136674536e-01 6.152585751860613072e-01 1.013448038960619080e+00 8.901234560405087981e-01 9.381755659769592803e-01 6.162172291894696396e-01 8.003559098818018303e-01 9.432905790112690037e-01 6.105592940770209198e-01 1.310084858785636741e-01 2.103817419738887584e-01 4.393410846746809151e-01 -2.802038873775136718e-02
3.966408939901485686e-01 1.418652189905602601e+00 7.656434483708042249e-01 6.497991174914242718e-01 1.303124387420460106e-01 4.874693545230583958e-01 5.288444090956699872e-01 3.814518329947389486e-01 1.505658211094418886e-01 1.060276472935803405e+00 1.570277792641245007e+00 1.093154545982634618e+00 5.329978086399037585e-01 3.002268397888430140e-01 7.482414341791321366e-02 -3.991892740264058048e-02 1.020361328271390811e-02 7.779661754140353436e-01 5.743888996485367882e-01 -3.819033354971824723e-01 1.162498851993156279e+00 5.279222023897105487e-01 1.059152837883635900e+00 5.830041956123250824e-01 8.950533133515834461e-01 -5.656593960625921902e-02 -3.630538320033240840e-01 -5.368987283044120984e-01 3.415381943465015668e-01 -1.040308800608024109e-01
-6.791150030441639451e-02 8.103482612556009990e-01 6.213861899985776427e-01 2.566070896277618529e-01 1.104440999760336384e+00 5.180325991738915503e-01 1.017802383482312223e+00 -3.871921679349036305e-01 1.052745825777309241e+00 6.581128784827541267e-01 1.416027011983133743e+00 6.058651084016267729e-01 7.939350177386254037e-01 6.073419149361134473e-01 -3.085879277889187478e-01 1.271073214123044082e+00 3.598369147410027113e-01 -4.118309094660655978e-01 -4.517603345916408886e-01 5.644835571327138091e-01 5.115052728249936953e-01 2.110944936103407610e+00 1.426074851760736451e+00 7.448068899488288208e-01 4.857681048452495709e-01 1.134445168564384376e+00 -8.035702375351450044e-02 4.435387885188097346e-01 1.142911816852287155e+00 9.862771751989243274e-01
6.263472600221428044e-01 -4.525626102169452158e-01 -6.338581912453589151e-02 9.404145757554533969e-01 2.813596739336324259e-01 1.467530901563839141e+00 1.394564556365661123e-01 5.761926786325964889e-01 -8.376119197305453845e-02 8.879496350943909544e-01 6.116712717756234152e-01 9.087564488901547222e-01 9.124934438381639978e-01 9.722339047110223342e-01 7.690944447725251987e-01 4.137748633279870747e-01 1.402372956361526590e+00 4.172586783058033211e-01 1.793108673492793681e+00 1.698076600355116206e+00 8.672562767080955748e-01 4.379681864954354520e-01 5.173359477057111189e-01 5.589588023460644317e-01 -1.209895962242238943e-01 3.998020574648395442e-01 2.097418149332228032e-01 4.263220718063553960e-01 4.270584899180226435e-01 -2.261141329413088874e-01
7.612022307216584904e-01 5.229776923234747965e-01 9.554188364333606742e-01 -1.624717816603979959e-01 1.311429855252224108e+00 6.954664685206500829e-01 3.730263659176267788e-01 2.325308490128494832e-01 1.097084751162367589e+00 6.260553888769229136e-01 1.719138950982628811e-01 6.451694059888229971e-01 1.870848751291048551e+00 7.935381973994336535e-01 9.722722391552252041e-02 -2.174458519408339896e-02 1.163583844222695785e+00 -3.976719371683911097e-01 -3.539314696423855322e-01 9.058579392310337486e-01 -2.785964090342174515e-02 7.577424454411787469e-01 5.106441841437266982e-01 3.448251939883088535e-01 9.797225072885573649e-02 6.001304591549359024e-01 1.228068127850846736e+00 -2.762263639566482354e-01 9.921222683174266699e-01 5.938302687097891663e-01
6.735841725597954133e-01 1.060450084354785716e+00 5.755436941556967279e-01 8.234139778119304864e-01 1.100609415551406567e+00 6.903014684163327752e-01 7.027853593692749978e-01 5.659379126081210964e-01 8.561339890310718514e-01 3.874987160862259916e-01 7.734280078174609052e-01 1.310636628062437747e+00 -5.317042219574158457e-01 7.375394282901946985e-01 7.045824949270399484e-01 4.703410811563516480e-01 6.122572263906890244e-01 5.181446149598796236e-01 7.098527279248321165e-01 -7.141774189494698444e-02 7.041044713268463928e-01 -7.991535854505568137e-01 9.182946629254701287e-01 -1.296715825990145676e-01 7.511245344652602851e-01 6.875527788741175872e-01 2.255102640453137131e-01 -3.991851362441503070e-01 2.210219804484428452e-01 9.824331912275556800e-01
1.283053664829405305e+00 5.162587371975735362e-02 -9.769056271350773368e-02 5.453345654638901419e-01 1.741023268999903006e+00 1.105177459133885431e+00 5.934266771198816182e-01 1.091119385399679675e+00 5.127140903238502911e-02 1.180052642464341162e+00 8.881670317956356087e-01 2.843523560479549461e-01 7.765433863925098601e-01 9.080769421864895996e-01 9.091046185180160499e-01 8.220968828724766198e-01 7.783612176344851807e-01 -3.489356465742441404e-01 2.220556801939222336e+00 1.273064797277177362e+00 3.787518684080121711e-01 3.571281494760507047e-01 3.985113018488790071e-01 9.780351840289787102e-01 -2.925403817977718646e-01 7.826840415516853611e-01 1.003177625201492340e+00 1.211139785422542081e+00 7.042791481498134054e-01 7.543384736765351706e-01
