8.377007167143030175e-01 1.365773768317287695e+00 1.517490247382431212e+00 1.421884661792612636e+00 3.143466529821191457e+00 -1.139047300743696312e-01 -2.786975294169392048e-01 -1.260754605262078831e-01 1.889047425225506283e+00 -5.645203041699126123e-02 -6.576736939132451498e-01 5.690952098682172666e-01 -4.200330684272891024e-01 3.976063271679147748e-02 -1.512417970160077063e-01 -9.376753753441622319e-01 -1.208631535080254282e-01 2.104533593385720991e+00 2.374942537585876146e+00 -1.734811513441346653e-01 9.947531679891814527e-01 -3.379989762244191009e-01 -3.185815048683120487e-01 2.028279475131625542e+00 2.910947962251671933e-02 1.116814989209898190e+00 2.675265991158617407e-01 9.032082490877416658e-01 -1.701210668656479408e+00 2.040712256284693105e+00
1.917533110970156329e+00 -1.102752893031284931e-01 9.583320293201407214e-01 1.747254884147814158e+00 6.692016977413547396e-01 -1.902716445452746694e-02 1.355225865437177601e+00 -5.696829088736510283e-02 3.170376948588859989e+00 8.797077235887516000e-01 3.585904712026729779e+00 2.756663336825333932e+00 1.412797965416309198e+00 2.193329177352929094e+00 1.852851112013192969e+00 -1.334307155240473941e+00 3.495609356753822672e-01 2.175759814403023462e+00 -3.558044122444202761e-01 7.775928692954428012e-01 8.688295765811595572e-01 5.685678145436964259e-01 5.400407927397035679e-02 -7.200340440570325296e-01 -1.037085561754317764e+00 -3.268889317364382929e-01 2.668476249933140920e+00 1.303605906300392192e+00 -5.687612524785731205e-01 -5.508119730576108708e-01
8.546017356292968659e-01 1.496339303029563528e+00 6.215515651266291242e-01 5.202311044610429258e-01 8.400302698698052239e-01 1.991821101404249283e+00 1.188899861819262993e+00 2.260323938068314220e+00 2.655954306664000120e-01 1.554969044938013578e+00 2.549382981378028323e-01 1.604107341011837551e-01 1.330909980637896339e+00 1.142642519411289692e+00 1.267342430942687503e+00 5.101069590274260879e-01 1.771402171703382988e+00 -8.456823251216893933e-01 1.124340064945221984e+00 1.660535918144480760e+00 5.344825791518669211e-01 3.250645962126633703e-01 4.695863738097752482e-01 1.506994290047478202e+00 1.271064858405908327e+00 9.402852922660985824e-01 1.014545515457773384e+00 1.004712627689270166e+00 1.931086046698313741e+00 2.697492812592132694e-01
1.374369894318981655e-01 1.075173999406017211e+00 2.435617402774600038e+00 1.396871065139102530e+00 -7.089944903037690427e-01 -2.546402593876514464e-01 5.398430091451901225e-01 -4.442012365490577430e-03 9.203846190346671730e-01 4.994729079539837746e-02 -2.784343257276542527e-01 -1.583392777997661760e+00 1.564611791498721205e-01 3.124158466931207467e+00 1.150735964077737927e+00 1.315934425665052920e+00 2.551718519697704579e+00 1.012374397452893149e+00 7.776611045330089622e-01 -4.355681003852128821e-03 -3.579019913329697378e-01 7.483354490343518961e-01 1.019621408657387374e+00 3.992668482893875770e-01 2.914776011153706214e+00 -1.565621617792106512e+00 5.070103685169146113e-01 9.925963024847667127e-02 -6.349392515818853555e-01 4.297771327085568860e-01
-1.896174758536250060e+00 -1.502874009915528442e+00 2.703665861658735015e-01 2.918302088121427773e-01 4.400856190051335437e-01 1.054942868113205812e+00 6.719262393065629224e-01 7.735453213939221806e-01 1.460029339228729794e+00 6.610528925913176923e-02 -5.409909957747117693e-01 7.518279593740331279e-01 5.028753370463446837e-01 1.789933513198314063e+00 3.476734251535514297e-01 1.441194952546071828e-01 1.904696103561118514e+00 3.944156750441282222e-01 3.083172820939756420e+00 9.758591221444116171e-01 2.414186488156011112e+00 2.345723074362188187e-02 -6.487460517735693655e-02 3.001958578467150973e-01 1.957762487084739877e+00 -1.358027003017115431e-01 2.911053149476346968e-01 4.971137397004889436e-01 2.020686986921829131e+00 1.547468755187349831e+00
7.750842013394894092e-01 1.300992132623712383e+00 5.868814791466638869e-01 -4.133468580571730833e-01 -1.228814459663543524e+00 6.270502550493071148e-01 9.393255558243467362e-01 1.764869967094746528e+00 -1.195204506816795575e+00 -6.625876579953606793e-01 2.304121389919027596e+00 -1.149502489822882945e+00 2.119603408282993762e+00 3.589445562638776122e-01 1.714388826075141647e+00 3.195885623185643065e-01 -1.384129487410096226e-02 2.564279959136488152e-02 -2.710751339224074519e-01 -6.601410905583198208e-01 1.381711963913477281e-01 1.568038014468295493e+00 1.344299873524666733e+00 1.849600891544426418e+00 -1.450823468087359736e+00 1.184499874384239426e+00 -1.283148670615772202e+00 1.252171707843309001e+00 -1.722303903112867018e-01 -1.048560395940068224e+00
2.638875061555374657e-01 1.802117168727864760e+00 5.708313126598992815e-01 3.016810901144434398e-01 1.101038097871761767e+00 2.883435904258406790e-01 4.706574449554353223e-01 1.352706600680940174e-01 2.512959088613876624e+00 -1.571116201994318673e-01 -1.465203031470529438e-01 1.236715652122714504e+00 2.124699923026881265e+00 4.200925938337383148e-01 1.142472324060014977e+00 4.717524257639166274e-01 -1.667896985751693428e-01 -6.762025065425975034e-01 7.802612591537938513e-02 1.924349798886698659e+00 1.311752832136181546e+00 4.794747817330548001e-01 -1.393528166229113935e-02 1.585502768631605441e+00 3.491858321318158875e+00 1.823682873656188086e+00 1.425134448425495082e+00 1.377302865559814959e+00 5.126173868153773849e-01 -8.287579953281765111e-02
2.027800215979250975e+00 1.230383076336180048e-01 1.896457613164168610e+00 2.116211543659636707e+00 -1.359288767965699807e-01 6.212138747344152501e-01 1.429880465615638085e+00 1.883506644234492211e-02 4.483593399477573960e-01 2.926908009154799428e-01 1.077507602715148227e+00 1.382293566308835819e+00 -9.223523583167703155e-01 -5.937701762557157092e-01 9.679524306830247227e-01 1.314948188428668008e+00 1.311163704540075026e+00 2.846576231423561421e+00 1.883502537266577237e+00 1.579085839799078794e+00 -4.736077198421295154e-01 -7.295043431011999369e-01 1.342603331743672745e+00 1.337693909358433686e+00 8.618600939208229672e-01 1.005364292247478142e+00 1.631688612524031079e+00 1.061933128489974898e+00 7.848854319917399902e-01 -8.160025647560302797e-01
2.987209417047526738e+00 2.534154469342497329e+00 3.385108604204543070e-01 -4.468211598752790392e-01 1.257527669648124347e+00 2.506970294839050428e-01 1.815858229291930082e+00 7.102232076972746500e-01 -5.882370745324341232e-01 1.270221394049911190e+00 -1.777088087571324360e-01 1.074317804361300199e+00 2.272084800796890569e+00 5.246871446831690156e-01 -6.699226688429509302e-01 1.458909475379836174e+00 4.166043721348772211e-02 1.992926092331813726e+00 1.972641034230366408e+00 1.100697888463066265e+00 1.769414031976306312e-01 2.065590954109897126e+00 -5.190129884676892846e-01 4.331304184408830693e-01 1.422138451367130685e+00 -5.547732157038219591e-02 -2.754920419834981926e-01 -1.202374021363488588e+00 1.409867790369501384e+00 3.497906412177662627e+00
1.404885489527084141e+00 1.409437290581815994e+00 9.013004375680566671e-02 1.898103016319019787e+00 1.536771564271167900e+00 1.635673106378410457e+00 5.057915516590555383e-01 9.672410135860303182e-01 -1.476702692430273411e-02 1.136790882046684548e+00 3.807885401142817039e-01 1.138500364563085787e+00 -1.079698614757328284e-01 1.581888972253294279e+00 5.076981671147587916e-01 -9.373810548093530759e-02 -2.836286802872159951e-01 1.716009444034050091e+00 1.772695601337286320e+00 1.167770658744611834e-01 -1.412549235138540693e+00 1.696061522166206093e+00 9.826764041043183351e-01 1.611099331781955080e+00 2.232905661111271589e-01 2.191992446549583029e+00 1.509203271964274951e+00 8.128648330857055626e-01 -1.419456197074714654e-01 1.224931520260652995e+00
8.701778164600679766e-01 1.478551800036632891e+00 1.843443314630603957e+00 1.168517738282671137e-01 1.385889998537492618e+00 9.935462081378898525e-02 8.517083323128785688e-01 -1.966464424043867121e+00 1.130053677775586074e+00 7.546111802594418494e-01 -1.632567554333718807e+00 4.955040266244207237e-01 1.047728233415565091e+00 3.159925717166164882e-02 -2.147759902816403610e+00 5.378162742019966247e-01 -7.378239430997629578e-01 6.180384413967404678e-02 8.177301973410059377e-01 1.344586361935342866e+00 -2.190924827731555169e+00 1.400443904544523388e+00 5.228061926182265839e-01 1.322966005210542084e+00 9.016724869380877694e-01 4.725528669172308627e-01 3.577957309809004505e-01 6.833369807050945210e-01 -1.452911171240389265e+00 2.402801764094869008e-01
4.328078815415822844e-01 3.830735519973960113e-02 2.322039646493444298e+00 5.260215765900327911e-01 -4.274136192489365049e-01 1.814910589703309318e+00 2.357578903134699422e-01 7.334411697339451308e-01 1.883390083485901423e+00 -9.696424572538633324e-01 2.767830872135855214e-01 1.673430431680269503e+00 -7.682569146564317553e-01 -1.339974722129536611e-01 -9.119390058057486037e-02 -1.851924334276140449e+00 8.121253847933531667e-01 1.140919960369104924e+00 1.649959122990351856e+00 1.765013597901808007e+00 3.252730116148068618e+00 2.465656342152879432e+00 1.485075075051679683e+00 -4.155766872604330642e-01 1.161829174490456751e+00 -1.153664742928672826e+00 1.525189983696066398e-01 -1.817459392631090243e+00 -7.706085711774828262e-01 2.055438795615245784e+00
4.586475056875775613e-01 2.795263179210260240e+00 8.433879774508059590e-01 2.317816643424299161e-01 8.244025070146456802e-01 3.941744119084255593e-01 3.983601816320347933e-03 1.126033103236338817e-01 3.328062794997026508e-01 5.013444686418742080e-01 -2.158823791026881489e-01 8.154383947407048971e-01 3.588737387570466453e-01 -6.370016507779107107e-01 2.357008257058359924e+00 8.126931840637832138e-01 1.085135746436189708e+00 4.975361325667885803e-01 -2.159891588945830332e+00 -1.176946661594622690e+00 4.449706053216374579e-01 3.800220620586314824e-01 2.308057033723146301e+00 9.621473804241279515e-01 2.757014181083830451e+00 6.853538296928487483e-01 2.114847642274481354e-01 1.764186805260428814e+00 2.838407647057197836e-01 5.336764325639539175e-01
3.531007322367092915e-01 3.567298403180063193e+00 7.712771873332233685e-01 1.103297347722317800e+00 2.284787622554247832e+00 1.583240061505581109e-01 5.743189812152016405e-01 -3.511658817670199051e-02 1.149288198664087934e+00 5.041791430382467354e-01 4.587317682568463062e-01 1.181075488151047237e+00 -1.373723099028789640e-01 -1.548953984988169497e+00 2.357837425112343510e+00 7.549601066456652632e-01 1.166499665491027571e+00 2.485028167935242394e+00 1.280422653736035699e+00 8.812789459615734122e-01 2.419803645121224811e+00 5.153014250213229230e-01 1.907101485158826937e-02 2.545161398033084055e+00 3.263771339992260767e+00 2.523897181922149624e+00 1.924694365939841223e+00 -1.075347168048843338e+00 1.110932389496537498e+00 6.770560818831661276e-01
2.282906453498429578e+00 8.635778085373738699e-01 1.566498516333761915e+00 1.352682966255183361e+00 6.759065731167243074e-01 -3.723593989274737170e-01 -1.449528055802550730e+00 1.611535352681011890e+00 1.048725975834146951e+00 6.223039281826995284e-01 -1.776213372636669563e+00 8.891908513526775026e-01 1.641330200348042556e+00 6.553156022733785946e-01 -1.014101407961754520e+00 1.617975442171133871e+00 6.427975096554320311e-01 -3.806469458424892316e-02 5.408411593557326258e-01 1.591478535366162683e+00 2.784778961302303291e-01 1.439525979376218956e+00 1.325543404843344542e+00 2.442759006501125540e+00 1.954074383824094152e+00 8.513245220763658860e-01 1.190831979964033005e+00 4.728550749178719315e-01 1.663046769869535035e+00 1.145078601289687414e+00
3.245474600361785145e-01 6.311941971371615168e-01 4.382410536170898152e-01 1.323831742883324614e-02 1.300320078654306544e+00 1.927099722767358969e+00 1.423370502599921483e+00 -9.241454962193737521e-03 1.160495385698271598e+00 1.691055051335391912e+00 2.578703412379333981e-01 -4.225478373524212405e-01 2.115530300065365577e+00 -7.452422854186929735e-03 7.273764169332237739e-02 -6.697111120681280561e-01 1.345146610128631903e-01 1.085639050724949373e+00 -1.054469191603540495e-01 -1.740837857774511166e+00 3.688819266874852065e-01 2.632326054886553468e+00 1.790721039754600064e+00 1.116284214257046603e+00 -1.070927162226610052e-01 2.891039764461515449e-01 1.916450468538962282e+00 -9.778294986603448535e-01 -3.979184742379084094e-02 9.454513367794638024e-01
1.840612993021365287e-02 -4.716391449414608084e-01 1.628089569558637484e+00 -6.672509594859362680e-01 1.765497727320061383e+00 -1.823211663097253354e-01 3.320104837315677737e-01 2.330522137995095777e-01 -5.878679864123095289e-01 8.878664866400263200e-01 6.301490830501725871e-01 1.893912089949056909e+00 2.706554299096073368e+00 -1.805240377190269419e+00 4.142184393571524126e-01 1.848483780457205183e+00 -6.938823979961333821e-01 1.483752501679507230e+00 2.956750461505271987e-01 1.772480482091307152e+00 6.392868458202566329e-02 1.384076055875983702e+00 -4.613037948480461781e-01 -2.920031461608106893e-01 8.908202187024368834e-01 -2.787267251635404119e-01 5.396479684065725868e-01 -3.338628163737241139e-01 1.855463328977245419e-01 -8.426882262370249954e-02
2.824451146310996030e+00 1.368878741582097547e+00 -6.711773884611627050e-02 1.534366924904026763e-01 2.460537346139399340e+00 2.610298612026758502e-01 1.730465028539814210e+00 9.364343477366752211e-01 1.080159092565596612e+00 2.029647298677399458e+00 5.824598586630055363e-01 2.200607917583946027e-01 2.013475126075405797e-01 -9.342204036540890932e-02 1.695495189242872902e+00 8.423097540281799800e-01 1.459323714267555250e+00 -5.608961851253789765e-01 2.763190831966884531e+00 7.099353771214134134e-01 -2.063064707061416647e-01 1.761821816257066686e+00 -1.014192892679731228e+00 1.989178192036492376e+00 6.519051058349066841e-01 8.894524523086827505e-01 -9.456310840330461875e-02 2.509498242193941575e-01 2.787260718220784805e-01 -2.349725231027869066e-01
1.274112955471619513e+00 3.682975994616880522e-01 2.107879034659508599e-01 1.750734489086043510e-01 2.589807233554216381e+00 2.128835962625308387e+00 5.098584946098704274e-01 2.304697533891491901e+00 2.594277935747227870e-01 1.434504271860579105e-01 1.338968006079729323e+00 -2.945548176330872181e-01 1.106973343259662901e+00 2.357938749895701402e+00 5.914616056691689439e-01 4.015502381684708522e-01 -4.035226946588877373e-01 -1.576440753054033084e-01 1.487199672921060145e+00 3.454518041453693566e-01 7.246684990086216249e-01 1.066195681897977643e+00 3.410666455414945730e-01 5.085275415095321661e-01 -1.596629008758764900e+00 -2.787546606098688096e-01 5.363104851173714493e-01 2.526289173357224360e+00 1.679217346570843983e+00 2.838088750674978566e-01
-9.410397718536489542e-01 2.774480144697263562e+00 1.272928878242098882e+00 1.287864562756797504e+00 2.816999916199830700e+00 -1.543785487818424729e+00 1.506578911506854634e+00 3.500693593494347278e-01 2.130575172729208822e-01 1.936701228146726628e-01 2.714273035651547095e-01 8.641204160115465438e-01 3.330000938055313053e-01 9.012756864061325368e-01 2.657429868215788193e-02 5.689674195081526609e-01 2.166330888707173052e+00 -1.112925629949548689e+00 2.781673750265118539e+00 3.611023223511542479e-01 2.122841804678104738e-01 1.465100399456924274e+00 2.824015389473231719e-01 -1.071226657641725533e+00 2.311047026300563079e-01 1.326468971315401535e-01 1.405658254832790721e+00 4.948232256874886548e-01 9.771068206990143334e-01 -2.478400960471477399e-02
1.197561795691202802e+00 -1.226673815982630478e+00 1.716634400484472467e+00 -4.814791647214151094e-01 8.188932835165789736e-01 1.746908552660562941e-01 -2.143501119775010899e+00 -7.501164910357517590e-02 -1.397713143815015532e-02 1.012205605860263757e+00 -1.955065763578878846e+00 -8.183287491148732995e-02 1.557887779201242440e-01 1.351136570856885100e-01 3.466987288157695746e-01 1.791634300288135861e+00 -1.154975113512805018e+00 -4.857622760198307410e-01 7.114741872985923532e-01 5.402100687992272832e-01 1.676761328911491544e+00 1.204232105711179557e+00 -1.032728436390575544e+00 1.246104060456371565e+00 -4.004995170764373835e-01 1.308581394155441169e+00 1.330042603624939979e+00 2.285037796865129756e-01 1.129850989467912070e+00 2.420187242881028489e+00
2.289202441977221114e-01 8.885742427883602801e-02 1.217674630510452216e+00 9.996890761995782526e-01 9.958892173625077948e-01 4.191222692084483614e-01 -3.957776554222500187e-01 1.131094905041107435e+00 -1.645807667016458975e+00 1.778298112216228244e+00 1.232233850412045584e+00 -5.418603659852933019e-02 -1.006955215488487543e+00 4.730621229173910258e-01 -6.575083781439372554e-02 1.264258962693323829e+00 2.150336062895701894e-01 8.593861877170422270e-02 1.597415199506281747e+00 4.832098382380551893e-01 1.201080457348198571e+00 -9.240833899410895169e-01 1.471023569872297543e+00 1.374704086515163626e+00 1.700337536193800236e+00 8.844656412043672145e-02 9.405055679537713820e-01 2.554400612592019559e+00 -1.988651231186957302e+00 1.883468948619733352e+00
2.716029988240466153e+00 -3.071533360055884732e-01 8.209251449052773486e-01 2.268650991695428942e-01 6.877103972903461093e-01 -2.259105180644109256e-01 1.495458688980470519e-01 3.279378686303947354e+00 1.700012072297542698e+00 1.806831386028298514e+00 -6.172046967589117639e-01 9.725833348415859891e-01 2.973670206305857100e+00 2.408470922411488413e+00 3.007134087409407130e-01 5.004976061751171823e-01 6.125478489507452107e-01 1.865847796740453646e+00 -1.492028049381878829e-01 1.847183207834569352e+00 -7.529523442728154325e-01 5.020026199514480147e-01 2.718321702873147672e-01 1.464382141850305574e+00 -1.826730647366327620e+00 2.356605107208124272e-01 8.273603443214433417e-01 1.511626321589066846e+00 5.491871672285174588e-01 9.843012759150930879e-01
-1.239369947773775738e-01 5.135163318170850033e-01 5.800690589409007725e-01 1.899598479918999383e-01 1.641673424968517425e+00 1.084232244216489338e+00 7.646303041569880721e-01 -5.572488921368856651e-03 -4.250335059351633693e-01 -1.498566890338701718e+00 -1.514211785740245397e-01 9.651731177495630476e-01 3.823312406156431642e-01 5.608041246505656163e-01 6.129584850642914029e-01 -3.229748557492215233e-02 -2.098288164522362109e+00 7.107455907627615588e-01 4.898216805825499898e-01 -9.882869864841939966e-01 2.932310706430334868e+00 -4.206473624697956160e-01 1.411391003547925571e+00 5.728739481088777064e-01 2.776159853246694897e+00 7.054910008320623982e-01 1.549199903432844083e+00 2.836383097478455628e+00 3.243522293923783995e-01 9.193984239976936701e-01
1.206266800455314980e+00 7.290861904216807687e-01 1.550544660706476119e+00 3.119416010079630874e-01 -7.952382444777078563e-02 1.770219864890600903e+00 9.862506663418069142e-02 1.233335983960913040e+00 9.460969536652323875e-01 -1.206782730153081878e-01 2.833466347252810436e-01 1.595628196192582227e+00 1.731272597279483183e-01 4.880853933694224156e-01 -1.576861964211407341e-01 9.094479737730046254e-02 2.039476794311861241e+00 -2.088990993532013896e-02 -2.094470222046653785e-01 1.104921415957597297e+00 3.487982003522896446e-01 1.823743029761293766e+00 6.363105400351991570e-01 2.767710124638350644e-01 1.498103798345375104e+00 7.030730054250573513e-01 1.509288100502827579e+00 1.363430041309639851e+00 1.196694422546049630e+00 1.164648230323089617e+00
3.290063091667525530e-01 9.527644124892402366e-02 2.832462484697870764e+00 2.467742985609902906e+00 -6.668617635587731352e-01 3.182460412811912720e-01 6.028476986844714114e-01 1.772336667661741583e+00 2.034649931627848130e+00 1.105015412977322642e+00 7.314127825052968435e-01 -9.016582679361485608e-01 1.155843239402060962e-01 5.182108598374439712e-01 -1.126033753319986008e-01 6.379066772057874202e-01 1.453698470251050701e+00 4.765899518820919112e-01 1.999444539914378760e+00 1.596721326461929991e+00 2.371967010754973959e-01 -2.147794083727328829e+00 2.254821616729897116e+00 5.702780480713597333e-01 2.833509803039355179e-01 7.905654171117519891e-01 -8.026220349959912737e-01 8.146447747661477168e-01 3.202725400735664252e+00 -5.479228975795648049e-01
9.450021594972513039e-01 4.679331321163120450e-01 -1.869208002793361079e+00 1.552379557426527334e+00 9.613134065482302759e-01 1.687511942270407017e+00 3.764907621855938524e-01 1.288591327230439232e+00 -9.618697107096717547e-01 2.235700993354653221e+00 1.383593344559588267e+00 1.743546283056732205e-02 2.395944992787322647e+00 1.711733105216134421e-02 2.866294850636447178e-02 9.392054898554975662e-01 5.889050668673475597e-01 -3.264182327985343246e-01 2.753344686732404956e+00 1.227618357860858156e+00 1.156653416602998696e+00 9.264519827063717461e-01 1.664444267008183376e+00 2.698509602406798935e-01 1.601142353998545875e+00 6.621531456982212571e-01 4.096661986955641432e-01 1.251598393168203760e+00 -1.611464203441112242e-01 4.588195964791066395e-01
1.579495726459263505e-01 1.383024005290009129e+00 6.537317651523441020e-01 1.834478635268484981e+00 3.031684988252025814e-01 -2.868947298764463749e-01 2.979323375945436281e-02 7.739418225666887530e-01 8.237438014154568888e-02 9.968883600750613194e-01 1.384220411280364438e+00 1.884831773586518766e+00 2.478519276572493713e+00 2.658298363451501611e+00 -2.856988886109967929e-01 1.054458189119598766e+00 3.057561456586460613e-01 2.129260103104265056e+00 2.567425079540764710e+00 7.251782203932340964e-01 7.063415309408733744e-01 -6.145319528623228722e-01 -6.448915231062652964e-01 1.416775583830714780e+00 -5.950619946118022030e-01 2.288924690395599260e-01 2.208691625319461505e+00 4.901780944947783936e-01 -2.371388849116608522e-01 1.100040254639808729e-01
2.457112465406320612e-01 -6.822457470860248119e-01 -1.519041593106894572e+00 9.887538587592659134e-01 5.371526143800248176e-01 6.555415904912600400e-01 1.859355204209993229e+00 8.493683343893136950e-01 7.083331665081054052e-01 1.943777690156464732e+00 2.030777258560300946e-01 -6.160792317336778456e-01 -8.460344459918585358e-02 1.959159305561142039e+00 7.683734564906088416e-01 1.886153305520242629e+00 1.202989891725508853e+00 9.015079101372117654e-01 3.146121561217322116e-01 -9.590681988747750131e-01 1.145884317609853653e+00 1.061488852628057922e+00 -3.268916533888638343e-01 6.644895422376673189e-01 4.513699580780037302e-01 -4.161698282576531960e-01 1.411813229054949881e+00 2.259769512282901349e+00 7.708498171585218550e-01 1.400930753226639958e+00
1.241577875485217586e+00 3.320958983962085664e+00 6.139831416936029074e-01 -2.148009205950701661e-01 1.205668513262173169e+00 1.035617052202951971e+00 1.966145744209414570e+00 1.744072151069473220e+00 1.525320644679607263e+00 9.216732722404681333e-01 2.447689650728815280e+00 5.291468299902722938e-01 4.526137202741509769e-01 6.742320482571689810e-01 -4.281581377910883557e-01 -1.732685105711330442e-01 2.048350611380559627e+00 2.108236766422702857e+00 1.400211238779555334e+00 5.159280529004621751e-01 4.020537397353539655e-01 -3.297174915322229616e+00 1.547726755580886238e+00 2.239479296783677853e+00 -8.124410338686958999e-02 1.741916369365264838e+00 7.242531644767371546e-01 1.928088783908514570e+00 1.507817244225752473e+00 1.711327468742886548e+00
1.888753001789537533e+00 1.230006028916834415e+00 5.538688334671266755e-01 3.549521988004096240e-01 -4.018016544563773884e-01 1.944556839246591173e-01 1.125480361843416377e+00 -2.314786429494872511e-01 -3.509247861655280243e-01 9.582669815184957640e-01 4.677124651733816085e-02 1.770811432941696295e-01 1.677278155380650393e-01 1.388384852422567262e+00 2.473419212411370471e-01 -2.944959068842283312e-01 -7.485057168536209116e-03 1.228284052612467869e+00 8.460618119799733217e-01 3.627518767423496548e-01 -8.044709563673640984e-01 -1.379646778830704523e+00 -8.858764244725140236e-01 2.568032811436272933e+00 5.318320051289325556e-02 2.113897112746555340e+00 9.427614984734957737e-01 7.136861042040181236e-01 1.951671664013372887e+00 8.966911393512725370e-01
-1.434450732546883600e+00 1.441750502374370191e+00 -1.773390002971603652e+00 1.768059477811868563e+00 1.830235218346550230e+00 1.262072735936947687e+00 6.449136847045158216e-01 -5.307611798391820290e-01 1.988234922221796541e+00 2.879132291673604516e-01 4.639887776399829189e-01 1.526000050087328086e+00 1.031485636828689989e+00 7.458407466423998544e-01 2.629503469928984316e+00 2.114297385554746889e+00 1.424261537585577830e+00 3.839017136592559609e-01 1.655644735079818908e+00 1.052950312543714517e+00 2.200542397727375032e+00 1.430120736324213437e+00 1.609027928593236956e+00 -1.852095007201300936e-01 6.590924694093921454e-01 8.702824002961179195e-02 2.130723270267097236e-01 -3.221459582711531100e-01 9.329372481487687718e-01 6.539244548508200694e-01
2.341439358605336807e+00 2.476476616343417370e-01 9.063853458971367072e-01 1.435512581024121381e+00 2.569753988814130197e-01 -1.535954656289804654e-01 1.412189493052390832e+00 1.671431239153179149e+00 3.042732496306690959e-02 -3.547452509924693964e-01 1.186945380839733666e+00 -3.573584265575647234e-01 1.202119222632850981e+00 1.861994718442520735e+00 -2.644930337177731072e-02 2.549483377423568342e+00 9.251240432816874026e-01 1.426938821904915722e+00 1.264881142052284968e+00 2.126912383784540950e+00 1.604541835731405408e+00 1.393088347786226588e+00 -5.789230463181781472e-01 2.379528112147747676e-01 8.747974736141517216e-02 -3.046142077469953802e-01 2.443370157494785033e+00 6.611699637496201154e-01 9.951675296192954434e-01 3.393258424642299764e-01
-1.887379244507900178e-01 1.365620382185312787e+00 -8.679009939125483797e-01 1.350109763972392019e+00 2.525588547144296925e+00 1.873579035336781384e+00 7.871326742899867890e-01 3.498716280116327404e-01 1.206132782719851582e+00 1.185920008992003227e+00 3.360784530683873506e-01 2.117651567997296702e+00 2.281874000242964662e-01 1.811972694436088660e-01 2.034644334201015869e+00 -8.131379906133295865e-02 1.865286347512783216e+00 -3.161103489894083740e-01 -1.827574681679862145e+00 -1.524537681603098105e-01 2.597664380928565997e-01 9.394777295395647654e-01 1.547331001748748491e+00 -2.941178033308777806e-01 1.080470871691457058e+00 6.097765741904961206e-02 2.381550793486560291e+00 -1.490014075936006988e+00 1.963959412170200591e-01 1.593159922517018545e+00
2.210794221187571296e+00 6.401034646491056135e-01 -2.734151778302038593e-01 -6.422632154461077603e-02 2.519614390356786915e-01 2.361256191316095432e+00 2.583122487081489504e-01 5.263171715160044339e-01 7.097563029438251903e-01 2.622109417429799194e+00 6.381844708192989657e-01 -1.089810354529500008e-01 2.963312133615133015e-01 -1.568299904449519111e-01 2.621491859591962292e+00 3.544163764138527739e+00 5.632806499841331860e-01 -6.115967577020210433e-01 3.726547508782122875e-02 6.094935026334316053e-01 7.920090942591437866e-01 1.683888598560485894e+00 3.294014558103887658e-01 2.523917406110107731e-01 3.352299258226216216e-01 -2.236787840185162357e-01 4.490290051181872744e-01 -2.893968227163401519e-02 1.456936367205230454e+00 5.544621187082170444e-01
-9.962157417168964191e-01 -2.770546439651310200e-01 1.284250214636545095e+00 2.736454397577285369e-01 1.431272447530014813e-01 3.391904558962788307e-01 1.767878530378590662e+00 1.741747166723105922e+00 -1.171115758789719602e-01 1.250858671057239135e+00 2.090399731229677371e+00 3.222262579901222224e-02 2.005761034725233483e+00 2.141008392278024974e+00 1.322308182172747149e+00 2.399862026021059580e-01 -5.503205393678736179e-01 -5.205866244232985052e-01 1.404296952340911453e+00 5.929594513322136162e-01 2.334917968724696535e-01 7.879326713956609218e-01 1.286812301838268446e+00 2.304281424031935921e-01 1.925341947804105169e+00 -4.510392085963362829e-01 2.050972895784523242e+00 4.368369678496599740e-01 7.561355135840461816e-01 3.102468203579837325e-01
9.865412332304479559e-03 2.483698909966805535e-01 1.463820496353675393e+00 -6.067934508275167893e-01 2.246051627013450958e+00 -1.803999445439157467e+00 -4.991190466533473313e-01 2.389271640254374274e-01 1.709301035994274631e+00 5.584785330345540810e-01 2.033920017897080934e-01 9.245447275882823224e-01 -7.214736503644152421e-01 1.547519240451713296e+00 1.178748032321025541e+00 -2.153234120095927906e-01 2.108220519138408022e+00 1.576057761076754105e+00 1.368307833843354082e+00 -7.731872041622624980e-01 2.031580162333165962e+00 -4.978943036803528122e-01 1.985554937617618254e+00 1.689777042086776593e+00 6.065670736731993973e-01 1.328642159926628485e+00 2.160525812172944704e+00 4.271003067285382149e-01 2.047056836384460343e+00 -1.210082031091218369e+00
-1.100956697231261439e+00 5.739018256944269369e-01 1.651925590584350623e+00 -3.829016064570456290e-01 9.075446119316512572e-01 3.640918108265329134e-01 -1.540235459401129825e+00 2.155438432047123154e+00 2.358848779298474974e-01 -1.211280774974183155e-01 2.472106613871173586e+00 3.529246799605893492e-01 8.074804347770121460e-01 1.545488984615467576e+00 3.451678261315898943e+00 1.914162062504876305e+00 1.090117908152966608e-01 1.697253332012105043e+00 2.630611386690288711e+00 8.522341047828088101e-01 5.236974250964481215e-01 9.280328304489890989e-01 -9.295273006484644496e-02 2.331584227600032866e-01 -2.015522295518485496e+00 1.905575813013903108e+00 -3.206486358742354215e-01 1.345763912138259855e+00 2.681036312440870706e+00 1.390617480021431707e+00
